Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
7338.25,691280,catvehicle/odom,catvehicle/base_link,9.07779938540276,0.023937187852528515,-0.3037516787520473,-4.771455132830477e-05,0.00033444522282002404,0.0038600618813420234,0.9999924928678149,0.0012751384797119406,-5.625530758841819e-06,0.00038724682388659615
7338.25,691281,catvehicle/odom,catvehicle/base_link,9.07781199290881,0.023937271655867433,-0.3037516780505532,-4.7714936896488394e-05,0.00033444541430856266,0.003860066796611401,0.999992492848759,0.0012750964923908183,-5.620486267916171e-06,0.00038724860917829594
7338.29,691282,catvehicle/odom,catvehicle/base_link,9.077824601029738,0.02393735540868382,-0.30375167736717984,-4.771525018284156e-05,0.00033444566171077244,0.003860071595606175,0.9999924928301369,0.0012751583009839049,-5.6254054074860895e-06,0.00038724678117086167
7338.29,691283,catvehicle/odom,catvehicle/base_link,9.0778372087337,0.02393743921407159,-0.30375167666573866,-4.771563570997312e-05,0.0003344458531804868,0.003860076510837439,0.9999924928110812,0.001275116309822524,-5.620360844610416e-06,0.0003872485666669551
7338.29,691284,catvehicle/odom,catvehicle/base_link,9.077849817052604,0.02393752296893624,-0.3037516759824202,-4.771594895223972e-05,0.00033444610056894034,0.003860081309785569,0.9999924927924588,0.0012751781249296858,-5.625280014382112e-06,0.0003872467384537555
7338.29,691285,catvehicle/odom,catvehicle/base_link,9.077862424954505,0.02393760677637302,-0.3037516752810321,-4.771633443827916e-05,0.00033444629201980625,0.0038600862249787526,0.9999924927734032,0.001275136129935527,-5.62023537718597e-06,0.00038724852414642844
7338.34,691286,catvehicle/odom,catvehicle/base_link,9.077875033471411,0.02393769053328603,-0.30375167459776853,-4.77166476364747e-05,0.00033444653939451865,0.00386009102388029,0.9999924927547814,0.0012751979515476456,-5.625154580276597e-06,0.0003872466957451733
7338.34,691287,catvehicle/odom,catvehicle/base_link,9.077887641571278,0.023937774342771917,-0.3037516738964333,-4.771703308140292e-05,0.0003344467308265483,0.003860095939035447,0.9999924927357257,0.001275155952712897,-5.620109870305783e-06,0.000387248481637826
7338.34,691288,catvehicle/odom,catvehicle/base_link,9.077900250286215,0.023937858101733427,-0.30375167321322477,-4.771734623548758e-05,0.0003344469781874984,0.0038601007378904328,0.999992492717104,0.0012752177808363703,-5.625029104358131e-06,0.0003872466530350651
7338.34,691289,catvehicle/odom,catvehicle/base_link,9.077912858584073,0.023937941913268562,-0.30375167251194246,-4.771773163933634e-05,0.000334447169600686,0.003860105653007598,0.9999924926980486,0.0012751757781695858,-5.619984320355792e-06,0.0003872484391292176
7338.34,691290,catvehicle/odom,catvehicle/base_link,9.077925467497067,0.0239380256742787,-0.30375167182878887,-4.771804474934205e-05,0.0003344474169478581,0.003860110451816074,0.9999924926794267,0.001275237612801724,-5.624903586600322e-06,0.00038724661032671815
7338.38,691291,catvehicle/odom,catvehicle/base_link,9.077938075992945,0.023938109487863214,-0.30375167112755963,-4.7718430112061276e-05,0.0003344476083421821,0.0038601153668952875,0.9999924926603714,0.0012751956063061802,-5.619858729055988e-06,0.00038724839662025804
7338.38,691292,catvehicle/odom,catvehicle/base_link,9.077950685104021,0.02393819325092211,-0.303751670444461,-4.7718743177936935e-05,0.00033444785567557616,0.003860120165657291,0.9999924926417498,0.001275257447440259,-5.62477802601803e-06,0.0003872465676228302
7338.38,691293,catvehicle/odom,catvehicle/base_link,9.077963293797945,0.023938277066556123,-0.3037516697432848,-4.7719128499552065e-05,0.00033444804705104263,0.0038601250806985835,0.9999924926226946,0.0012752154371109881,-5.619733096607477e-06,0.00038724835411522545
7338.38,691294,catvehicle/odom,catvehicle/base_link,9.077975903107134,0.023938360831663903,-0.30375166906024115,-4.771944152129381e-05,0.0003344482943706548,0.003860129879414161,0.9999924926040732,0.0012752772847517296,-5.624652424967862e-06,0.00038724652492082496
7338.39,691295,catvehicle/odom,catvehicle/base_link,9.077988511999129,0.023938444649347527,-0.303751668359118,-4.7719826801733925e-05,0.0003344484857272498,0.0038601347944175832,0.9999924925850181,0.0012752352705854878,-5.619607422821273e-06,0.0003872483116120727
7338.4,691296,catvehicle/odom,catvehicle/base_link,9.078001121506453,0.02393852841650431,-0.3037516676761294,-4.7720139779344116e-05,0.00033444873303306306,0.0038601395930867814,0.9999924925663968,0.0012752971247310114,-5.624526782173904e-06,0.0003872464822208958
7338.44,691297,catvehicle/odom,catvehicle/base_link,9.078013730596549,0.02393861223623769,-0.30375166697505923,-4.7720525018672184e-05,0.0003344489243707746,0.003860144508052368,0.9999924925473418,0.0012752551067342244,-5.619481706691791e-06,0.0003872482691105057
7338.44,691298,catvehicle/odom,catvehicle/base_link,9.078026340302037,0.02393869600544361,-0.3037516662921257,-4.77208379521461e-05,0.0003344491716627807,0.003860149306675211,0.9999924925287207,0.0012753169673817746,-5.624401096188147e-06,0.00038724643952242567
7338.44,691299,catvehicle/odom,catvehicle/base_link,9.078038949590256,0.023938779827226864,-0.3037516655911086,-4.7721223150321225e-05,0.00033444936298161266,0.003860154221602994,0.9999924925096658,0.0012752749455614725,-5.61935594825668e-06,0.00038724822661100847
7338.44,691300,catvehicle/odom,catvehicle/base_link,9.078051559493934,0.023938863598482053,-0.30375166490823013,-4.7721536039642266e-05,0.0003344496102598103,0.0038601590201795327,0.9999924924910448,0.001275336812706505,-5.624275369284052e-06,0.0003872463968231877
7338.49,691301,catvehicle/odom,catvehicle/base_link,9.078064168980307,0.02393894742231532,-0.30375166420726624,-4.772192119663285e-05,0.0003344498015597646,0.0038601639350695693,0.9999924924719901,0.0012752947870613145,-5.6192301478487e-06,0.0003872481841104325
7338.49,691302,catvehicle/odom,catvehicle/base_link,9.078076779082204,0.0239390311956199,-0.3037516635244428,-4.772223404182174e-05,0.0003344500488241497,0.0038601687335998542,0.9999924924533692,0.0012753566607008654,-5.624149599988573e-06,0.000387246354129954
7338.49,691303,catvehicle/odom,catvehicle/base_link,9.078089388766756,0.02393911502150331,-0.30375166282353205,-4.772261915763674e-05,0.00033445024010520365,0.0038601736484521745,0.9999924924343143,0.0012753146312208465,-5.619104305614344e-06,0.00038724814161689337
7338.49,691304,catvehicle/odom,catvehicle/base_link,9.078101999066895,0.02393919879685743,-0.3037516621407637,-4.772293195864537e-05,0.0003344504873557701,0.0038601784469362538,0.9999924924156938,0.0012753765113596874,-5.6240237876475e-06,0.0003872463114389897
7338.53,691305,catvehicle/odom,catvehicle/base_link,9.078114608949653,0.02393928262479112,-0.3037516614399061,-4.77233170332742e-05,0.00033445067861792935,0.003860183361750908,0.999992492396639,0.0012753344780564973,-5.618978420180704e-06,0.0003872480991223787
7338.53,691306,catvehicle/odom,catvehicle/base_link,9.078127219448062,0.0239393664021949,-0.303751660757193,-4.772362979009503e-05,0.0003344509258546615,0.0038601881601888124,0.9999924923780187,0.0012753963646899371,-5.623897933429807e-06,0.0003872462687478185
7338.53,691307,catvehicle/odom,catvehicle/base_link,9.078139829529052,0.023939450232178992,-0.3037516600563886,-4.772401482351579e-05,0.0003344511170979308,0.0038601930749658296,0.999992492358964,0.00127535432756633,-5.6188524936651615e-06,0.00038724805663321995
7338.53,691308,catvehicle/odom,catvehicle/base_link,9.078152440225761,0.023939534011632554,-0.30375165937373055,-4.772432753618965e-05,0.0003344513643208382,0.0038601978733575847,0.9999924923403436,0.0012754162206932845,-5.6237720377606055e-06,0.00038724622606177623
7338.53,691309,catvehicle/odom,catvehicle/base_link,9.07816505050501,0.023939617843667167,-0.3037516586729793,-4.7724712528416605e-05,0.00033445155554518786,0.003860202788096991,0.9999924923212893,0.0012753741797413547,-5.6187265258686285e-06,0.00038724801414473435
7338.58,691310,catvehicle/odom,catvehicle/base_link,9.07817766140004,0.023939701625170638,-0.30375165799037646,-4.772502519686546e-05,0.0003344518027542327,0.0038602075864426484,0.999992492302669,0.0012754360793615245,-5.623646101222428e-06,0.00038724618337699105
7338.58,691311,catvehicle/odom,catvehicle/base_link,9.078190271877576,0.02393978545925589,-0.3037516572896784,-4.7725410147871186e-05,0.0003344519939596545,0.0038602125011444927,0.9999924922836145,0.001275394034589189,-5.6186005176511015e-06,0.00038724797166093554
7338.58,691312,catvehicle/odom,catvehicle/base_link,9.078202882970956,0.023939869242809383,-0.30375165660713066,-4.7725722772123166e-05,0.0003344522411548397,0.0038602172994440936,0.9999924922649943,0.0012754559407036912,-5.623520124228239e-06,0.00038724614069576217
7338.58,691313,catvehicle/odom,catvehicle/base_link,9.078215493646804,0.0239399530789454,-0.30375165590648584,-4.772610768187146e-05,0.000334452432341346,0.0038602222141084215,0.9999924922459402,0.001275413892116893,-5.618474467202934e-06,0.0003872479291760608
7338.58,691314,catvehicle/odom,catvehicle/base_link,9.07822810493856,0.023940036864549062,-0.3037516552239934,-4.772642026190226e-05,0.0003344526795226818,0.0038602270123620224,0.9999924922273203,0.0012754758047192729,-5.623394102836352e-06,0.00038724609801348654
7338.59,691315,catvehicle/odom,catvehicle/base_link,9.078240715812747,0.023940120702735983,-0.30375165452340186,-4.772680513045952e-05,0.00033445287069026604,0.0038602319269888594,0.9999924922082661,0.0012754337523128573,-5.618348373801452e-06,0.00038724788669170147
7338.63,691316,catvehicle/odom,catvehicle/base_link,9.078253327302908,0.023940204490389947,-0.30375165384096464,-4.772711766625993e-05,0.0003344531178577357,0.0038602367251964814,0.9999924921896463,0.0012754956714042121,-5.623268039969821e-06,0.00038724605533085123
7338.63,691317,catvehicle/odom,catvehicle/base_link,9.078265938375461,0.023940288330627894,-0.3037516531404264,-4.7727502493559063e-05,0.0003344533090063821,0.003860241639785877,0.9999924921705924,0.0012754536151800772,-5.618222238842515e-06,0.0003872478442091709
7338.63,691318,catvehicle/odom,catvehicle/base_link,9.078278550064052,0.02394037212033228,-0.3037516524580445,-4.772781498514601e-05,0.0003344535561599816,0.003860246437947564,0.9999924921519726,0.001275515540762449,-5.62314193557778e-06,0.00038724601265753593
7338.63,691319,catvehicle/odom,catvehicle/base_link,9.078291161334997,0.023940455962621385,-0.30375165175755947,-4.772819977117323e-05,0.0003344537472896875,0.0038602513524995563,0.9999924921329189,0.0012754734807261965,-5.618096062029178e-06,0.00038724780173397095
7338.67,691320,catvehicle/odom,catvehicle/base_link,9.078303773222046,0.02394053975437632,-0.3037516510752328,-4.772851221851226e-05,0.0003344539944293822,0.0038602561506153677,0.999992492114299,0.0012755354127900204,-5.623015789531046e-06,0.0003872459699817494
7338.67,691321,catvehicle/odom,catvehicle/base_link,9.07831638469141,0.023940623598716713,-0.3037516503748011,-4.772889696327549e-05,0.0003344541855401291,0.00386026106513,0.9999924920952452,0.0012754933489326744,-5.6179698438526244e-06,0.00038724775925956864
7338.67,691322,catvehicle/odom,catvehicle/base_link,9.078328996776943,0.023940707392522312,-0.3037516496925297,-4.7729209366370605e-05,0.0003344544326659439,0.0038602658631999693,0.9999924920766259,0.0012755552874813495,-5.622889602154488e-06,0.0003872459273118119
7338.67,691323,catvehicle/odom,catvehicle/base_link,9.078341608444752,0.023940791238914103,-0.30375164899215135,-4.772959406984455e-05,0.0003344546237577612,0.0038602707776772757,0.9999924920575722,0.001275513219816265,-5.61784358508247e-06,0.000387247716786598
7338.72,691324,catvehicle/odom,catvehicle/base_link,9.078354220728796,0.023940875034770506,-0.3037516483099353,-4.7729906428658345e-05,0.00033445487086968597,0.0038602755757014395,0.9999924920389529,0.0012755751648552774,-5.622763372306308e-06,0.00038724588463855716
7338.72,691325,catvehicle/odom,catvehicle/base_link,9.078366832595078,0.023940958883213834,-0.30375164760961026,-4.7730291090854477e-05,0.00033445506194254327,0.0038602804901414637,0.9999924920198994,0.0012755330933738667,-5.6177172836768544e-06,0.0003872476743137086
7338.72,691326,catvehicle/odom,catvehicle/base_link,9.078379445077658,0.023941042681121176,-0.30375164692744955,-4.773060340540891e-05,0.00033445530904055464,0.0038602852881198654,0.9999924920012802,0.0012755950448891582,-5.622637100408426e-06,0.00038724584197216434
7338.72,691327,catvehicle/odom,catvehicle/base_link,9.07839205714244,0.02394112653161616,-0.30375164622717804,-4.773098802631813e-05,0.00033445550009443325,0.003860290202522631,0.9999924919822267,0.001275552969598125,-5.617590939796165e-06,0.00038724763184376027
7338.72,691328,catvehicle/odom,catvehicle/base_link,9.078404669823582,0.02394121033157457,-0.3037516455450726,-4.7731300296580124e-05,0.0003344557471785396,0.003860295000455292,0.9999924919636076,0.00127561492759688,-5.622510787050872e-06,0.0003872457993098131
7338.76,691329,catvehicle/odom,catvehicle/base_link,9.078417282086889,0.023941294184121338,-0.3037516448448544,-4.773168487616002e-05,0.00033445593821344736,0.00386029991482084,0.9999924919445543,0.0012755728485004877,-5.617464555250003e-06,0.00038724758937546343
7338.76,691330,catvehicle/odom,catvehicle/base_link,9.078429894966623,0.02394137798613091,-0.3037516441628044,-4.773199710216886e-05,0.0003344561852836298,0.003860304712707825,0.9999924919259353,0.0012756348129818957,-5.6223844333937334e-06,0.000387245756644244
7338.76,691331,catvehicle/odom,catvehicle/base_link,9.078442507428482,0.023941461840729598,-0.3037516434626396,-4.7732381640438134e-05,0.0003344563762995701,0.0038603096270362017,0.9999924919068821,0.0012755927300768981,-5.6173381289110405e-06,0.0003872475469144904
7338.76,691332,catvehicle/odom,catvehicle/base_link,9.078455120506835,0.023941545644790486,-0.303751642780645,-4.773269382212886e-05,0.0003344566233558133,0.003860314424877545,0.9999924918882631,0.0012756547010295191,-5.622258036215161e-06,0.00038724571398302167
7338.77,691333,catvehicle/odom,catvehicle/base_link,9.078467733167273,0.023941629501441207,-0.3037516420805336,-4.773307831905628e-05,0.0003344568143527679,0.003860319339168792,0.9999924918692102,0.001275612614321872,-5.617211660672146e-06,0.00038724750444878294
7338.78,691334,catvehicle/odom,catvehicle/base_link,9.078480346444268,0.02394171330755354,-0.30375164139859445,-4.773339045645876e-05,0.00033445706139508295,0.0038603241369645413,0.9999924918505914,0.0012756745917531973,-5.622131597401484e-06,0.00038724567132437904
7338.82,691335,catvehicle/odom,catvehicle/base_link,9.078492959303313,0.02394179716625644,-0.3037516406985366,-4.773377491201938e-05,0.0003344572523730478,0.0038603290512187016,0.9999924918315384,0.00127563250123509,-5.617085149651143e-06,0.0003872474619868621
7338.82,691336,catvehicle/odom,catvehicle/base_link,9.07850557277898,0.023941880974420342,-0.30375164001665284,-4.7734087005101624e-05,0.0003344574994014207,0.0038603338489689074,0.9999924918129198,0.0012756944851390305,-5.622005116812169e-06,0.00038724562866613644
7338.82,691337,catvehicle/odom,catvehicle/base_link,9.078518185836655,0.02394196483517553,-0.3037516393166485,-4.7734471419336274e-05,0.00033445769036040044,0.003860338763186021,0.999992491793867,0.0012756523908115179,-5.616958598438405e-06,0.00038724741953160435
7338.82,691338,catvehicle/odom,catvehicle/base_link,9.07853079951102,0.023942048645391137,-0.3037516386348202,-4.7734783468088075e-05,0.0003344579373748277,0.003860343560890704,0.9999924917752485,0.0012757143811869519,-5.62187859375153e-06,0.00038724558601368916
7338.86,691339,catvehicle/odom,catvehicle/base_link,9.078543412767356,0.023942132508198762,-0.3037516379348693,-4.773516784096646e-05,0.0003344581283148007,0.0038603484750707987,0.9999924917561958,0.0012756722830559954,-5.616832003244104e-06,0.00038724737707382227
7338.86,691340,catvehicle/odom,catvehicle/base_link,9.078556026640442,0.023942216320466198,-0.30375163725309645,-4.773547984538607e-05,0.00033445837531526676,0.0038603532727300165,0.9999924917375774,0.0012757342798975562,-5.6217520291979334e-06,0.00038724554336209277
7338.86,691341,catvehicle/odom,catvehicle/base_link,9.078568640095465,0.02394230018532637,-0.30375163655319914,-4.773586417689145e-05,0.0003344585662362218,0.003860358186873144,0.9999924917185248,0.0012756921779686057,-5.6167053681957094e-06,0.0003872473346174607
7338.86,691342,catvehicle/odom,catvehicle/base_link,9.078581254167302,0.023942383999645746,-0.30375163587148185,-4.773617613697322e-05,0.00033445881322271566,0.0038603629844869373,0.9999924916999067,0.0012757541812790753,-5.621625423983274e-06,0.0003872455007098322
7338.91,691343,catvehicle/odom,catvehicle/base_link,9.078593867821036,0.02394246786655859,-0.30375163517163806,-4.773656042709139e-05,0.000334459004124676,0.0038603678985931404,0.9999924916808541,0.0012757120755456073,-5.61657869141724e-06,0.00038724729216949315
7338.91,691344,catvehicle/odom,catvehicle/base_link,9.07860648209165,0.023942551682930052,-0.3037516344899762,-4.773687234281367e-05,0.00033445925109720374,0.0038603726961615493,0.9999924916622359,0.0012757740853273285,-5.621498776129021e-06,0.0003872454580631683
7338.91,691345,catvehicle/odom,catvehicle/base_link,9.078619095944124,0.0239426355518957,-0.30375163379018605,-4.773725659155142e-05,0.0003344594419801351,0.0038603776102308506,0.9999924916431835,0.0012757319757952634,-5.616451972703952e-06,0.00038724724971598434
7338.91,691346,catvehicle/odom,catvehicle/base_link,9.078631710413541,0.02394271937031936,-0.3037516331085798,-4.773756846290672e-05,0.0003344596889386916,0.003860382407753908,0.9999924916245658,0.0012757939920493146,-5.6213720870161565e-06,0.0003872454154176918
7338.91,691347,catvehicle/odom,catvehicle/base_link,9.078644324464781,0.023942803241337927,-0.3037516324088432,-4.773795267023327e-05,0.0003344598798026052,0.0038603873217863474,0.9999924916055133,0.0012757518787198264,-5.6163252132831595e-06,0.0003872472072701682
7338.95,691348,catvehicle/odom,catvehicle/base_link,9.07865693913303,0.023942887061813918,-0.30375163172729247,-4.7738264497232584e-05,0.00033446012674716,0.0038603921192640832,0.9999924915868955,0.0012758139014302102,-5.6212453566662925e-06,0.0003872453727720757
7338.95,691349,catvehicle/odom,catvehicle/base_link,9.078669553383062,0.02394297093488553,-0.30375163102760944,-4.773864866315281e-05,0.0003344603175920448,0.0038603970332596947,0.9999924915678432,0.0012757717843052806,-5.616198412051427e-06,0.00038724716482629277
7338.95,691350,catvehicle/odom,catvehicle/base_link,9.078682168250166,0.023943054757413963,-0.30375163034611435,-4.7738960445781794e-05,0.0003344605645225984,0.003860401830692162,0.9999924915492256,0.0012758338134827261,-5.6211185850089026e-06,0.00038724533012987324
7338.95,691351,catvehicle/odom,catvehicle/base_link,9.078694782699017,0.023943138632538753,-0.303751629646485,-4.773934457026806e-05,0.00033446075534843746,0.0038604067446509948,0.9999924915301734,0.0012757916925579106,-5.616071569178767e-06,0.0003872471223812791
7338.96,691352,catvehicle/odom,catvehicle/base_link,9.078707397765006,0.02394322245711978,-0.3037516289650455,-4.7739656308499184e-05,0.0003344610022649962,0.0038604115420382335,0.999992491511556,0.0012758537282001859,-5.620991770656704e-06,0.0003872452874941216
7338.97,691353,catvehicle/odom,catvehicle/base_link,9.078720012412703,0.02394330633429788,-0.30375162826546975,-4.774004039154863e-05,0.0003344611930717989,0.0038604164559603096,0.9999924914925039,0.0012758116034868893,-5.615944683652344e-06,0.0003872470799393322
7339.01,691354,catvehicle/odom,catvehicle/base_link,9.078732627677601,0.02394339016093161,-0.3037516275840858,-4.774035208537835e-05,0.0003344614399743507,0.0038604212533023593,0.9999924914738866,0.0012758736455920278,-5.620864914598059e-06,0.000387245244857358
7339.01,691355,catvehicle/odom,catvehicle/base_link,9.078745242524171,0.023943474040163136,-0.3037516268845638,-4.7740736126958435e-05,0.0003344616307621056,0.003860426167187749,0.9999924914548346,0.0012758315170843108,-5.6158177569999174e-06,0.00038724703749973304
7339.01,691356,catvehicle/odom,catvehicle/base_link,9.078757857988007,0.023943557868849705,-0.30375162620323554,-4.774104777639466e-05,0.0003344618776506346,0.003860430964484672,0.9999924914362174,0.0012758935656444349,-5.620738016811641e-06,0.00038724520222258924
7339.01,691357,catvehicle/odom,catvehicle/base_link,9.078770473033476,0.02394364175013479,-0.3037516255037672,-4.7741431776562694e-05,0.0003344620684193273,0.003860435878333407,0.9999924914171655,0.001275851433346339,-5.6156907893711874e-06,0.000387246995061568
7339.05,691358,catvehicle/odom,catvehicle/base_link,9.078783088696275,0.023943725580874313,-0.3037516248224946,-4.7741743381574006e-05,0.000334462315293842,0.0038604406755852337,0.9999924913985484,0.0012759134883691735,-5.620611078060044e-06,0.0003872451595911393
7339.05,691359,catvehicle/odom,catvehicle/base_link,9.078795703940669,0.023943809464213074,-0.30375162412308,-4.774212734024053e-05,0.00033446250604347166,0.0038604455893973552,0.9999924913794966,0.0012758713522721381,-5.615563779346826e-06,0.00038724695262843723
7339.05,691360,catvehicle/odom,catvehicle/base_link,9.078808319802457,0.023943893297005702,-0.3037516234418631,-4.7742438900829646e-05,0.00033446275290395007,0.0038604503866041264,0.9999924913608798,0.0012759334137497523,-5.620484096330948e-06,0.0003872451169635627
7339.05,691361,catvehicle/odom,catvehicle/base_link,9.078820935245806,0.023943977182398275,-0.30375162274250217,-4.774282281804484e-05,0.0003344629436345245,0.0038604553003796596,0.9999924913418281,0.0012758912738693776,-5.615436727453196e-06,0.00038724691019783317
7339.1,691362,catvehicle/odom,catvehicle/base_link,9.07883355130661,0.02394406101724412,-0.30375162206134093,-4.774313433422035e-05,0.00033446319048095004,0.0038604600975414172,0.9999924913232113,0.0012759533417948826,-5.620357074419431e-06,0.00038724507433353324
7339.1,691363,catvehicle/odom,catvehicle/base_link,9.078846166948937,0.023944144904690618,-0.3037516213620339,-4.774351820993748e-05,0.0003344633811924449,0.0038604650112804115,0.9999924913041598,0.0012759111981271128,-5.6153096354221745e-06,0.00038724686776602337
7339.1,691364,catvehicle/odom,catvehicle/base_link,9.078858783208785,0.0239442287415898,-0.30375162068092837,-4.774382968165137e-05,0.0003344636280248308,0.003860469808397198,0.9999924912855431,0.0012759732725154986,-5.6202300102515775e-06,0.0003872450317063758
7339.1,691365,catvehicle/odom,catvehicle/base_link,9.078871399050117,0.023944312631090352,-0.30375161998167505,-4.77442135158753e-05,0.00033446381871724587,0.003860474722099691,0.9999924912664915,0.0012759311250560628,-5.615182501184389e-06,0.00038724682533714156
7339.14,691366,catvehicle/odom,catvehicle/base_link,9.078884015509034,0.023944396470042997,-0.30375161930062533,-4.774452494311995e-05,0.0003344640655355774,0.003860479519171548,0.9999924912478749,0.0012759932058997263,-5.620102904821585e-06,0.00038724498908140057
7339.14,691367,catvehicle/odom,catvehicle/base_link,9.0788966315494,0.023944480361597742,-0.30375161860142585,-4.774490873584111e-05,0.00033446425620892075,0.0038604844328375665,0.9999924912288236,0.001275951054658682,-5.615055324770354e-06,0.0003872467829106613
7339.14,691368,catvehicle/odom,catvehicle/base_link,9.078909248207415,0.02394456420260399,-0.30375161792043187,-4.774522011862941e-05,0.00033446450301319916,0.0038604892298645136,0.9999924912102074,0.0012760131419556524,-5.619975756805402e-06,0.0003872449464627306
7339.14,691369,catvehicle/odom,catvehicle/base_link,9.078921864446839,0.023944648096213033,-0.3037516172212862,-4.7745603869857315e-05,0.0003344646936674482,0.00386049414349408,0.999992491191156,0.001275970986932415,-5.614928107842252e-06,0.00038724674048937484
7339.14,691370,catvehicle/odom,catvehicle/base_link,9.078934481303977,0.02394473193927299,-0.303751616540348,-4.7745915208184646e-05,0.0003344649404576389,0.0038604989404761665,0.9999924911725397,0.0012760330806703126,-5.619848568836508e-06,0.00038724490384455873
7339.18,691371,catvehicle/odom,catvehicle/base_link,9.078947097742486,0.023944815834936455,-0.3037516158412561,-4.7746298917853035e-05,0.00033446513109277286,0.003860503854069346,0.9999924911534884,0.0012759909218586726,-5.614800849971844e-06,0.000387246698068471
7339.18,691372,catvehicle/odom,catvehicle/base_link,9.078959714798774,0.02394489968005025,-0.3037516151603737,-4.7746610211714864e-05,0.00033446537786889225,0.0038605086510066153,0.9999924911348723,0.0012760530220432321,-5.619721338765879e-06,0.0003872448612298275
7339.18,691373,catvehicle/odom,catvehicle/base_link,9.078972331436395,0.02394498357776827,-0.3037516144613357,-4.774699387985654e-05,0.00033446556848492633,0.003860513564563443,0.9999924911158214,0.0012760108594445246,-5.614673549724346e-06,0.000387246655647316
7339.18,691374,catvehicle/odom,catvehicle/base_link,9.07898494869186,0.023945067424936038,-0.3037516137805092,-4.77473051292072e-05,0.0003344658152469648,0.0038605183614559536,0.9999924910972052,0.00127607296607466,-5.619594067578831e-06,0.00038724481861254333
7339.19,691375,catvehicle/odom,catvehicle/base_link,9.078997565528619,0.023945151324708744,-0.3037516130815251,-4.7747688755786415e-05,0.0003344660058438945,0.0038605232749764655,0.9999924910781545,0.0012760307996975346,-5.614546207661727e-06,0.0003872466132282866
7339.2,691376,catvehicle/odom,catvehicle/base_link,9.079010182983287,0.023945235173930594,-0.3037516124007543,-4.774799996066313e-05,0.00033446625259184605,0.003860528071824242,0.9999924910595384,0.0012760929127750248,-5.619466754428045e-06,0.0003872447760021747
7339.24,691377,catvehicle/odom,catvehicle/base_link,9.079022800019214,0.023945319075758094,-0.3037516117018242,-4.774838354570146e-05,0.00033446644316967013,0.0038605329853085017,0.9999924910404877,0.0012760507426249873,-5.614418825079715e-06,0.0003872465708138256
