Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1199.366,14050,catvehicle/odom,catvehicle/base_link,11.493764508625059,-7.492679681322168,-0.3036083180776282,1.6996325286506398e-05,0.0004314027899957907,-0.0007574703898875476,0.9999996199206109,0.23240827803085354,-0.0033024906753598283,-0.007903476565762057
1199.376,14051,catvehicle/odom,catvehicle/base_link,11.495082883269642,-7.492692921442824,-0.30372874680002965,-1.7888527387886413e-05,0.00010902898946663197,-0.0007629805700387879,0.9999997028266209,0.05569811312828338,-0.0011059096659925688,0.013583811387183738
1199.384,14052,catvehicle/odom,catvehicle/base_link,11.495338593862993,-7.492691468224419,-0.3033121627607046,-1.071451084955169e-05,8.217650862818981e-05,-0.0007657515899710836,0.9999997033783176,0.038753000883902856,0.0013792071076424346,0.05874421212201895
1199.397,14053,catvehicle/odom,catvehicle/base_link,11.496647537987931,-7.492696498888158,-0.30304810807112514,2.2151771020522003e-05,0.00021400730598290072,-0.0007382254083136444,0.9999997043666656,0.21124583990661266,-0.008477040547846515,-0.0009437735679110223
1199.408,14054,catvehicle/odom,catvehicle/base_link,11.49937266121892,-7.492807518921892,-0.3038267927839776,2.974585890200047e-05,0.0003422432043301195,-0.00069942427708973,0.9999996963951808,0.09148203243969377,-0.001945325307337466,-0.07846987750745242
1199.42,14055,catvehicle/odom,catvehicle/base_link,11.499766598212272,-7.492842307898729,-0.30421476052999263,-4.321816291571514e-05,0.00034601943196531143,-0.0007155935497978088,0.9999996831642571,0.024108234318545044,-0.004404870033736839,-0.014970352696125473
1199.43,14056,catvehicle/odom,catvehicle/base_link,11.499818820449235,-7.492843808214506,-0.3040502896347222,-2.7269143911362088e-05,0.000462554206602969,-0.0007227757061384238,0.9999996314475712,-0.002523160527586823,0.0033477167220209198,0.03683670849094653
1199.448,14057,catvehicle/odom,catvehicle/base_link,11.499782783667914,-7.492780152904867,-0.3038502368338717,3.7104968879078044e-05,0.00044125716654270293,-0.0007269787001737407,0.9999996377085864,0.003007674810056309,0.0015548826670196757,-0.00936849987293489
1199.463,14058,catvehicle/odom,catvehicle/base_link,11.50028007671391,-7.492816498578805,-0.3038514085504632,-1.940274514447465e-05,0.0003076565664499439,-0.0007256288281705188,0.999999689216839,0.1485396829048864,-0.004874318501866723,0.017770969113183425
1199.463,14059,catvehicle/odom,catvehicle/base_link,11.502619871153554,-7.492832719685594,-0.3036831543735681,-1.7067482432537415e-05,0.00038457884751630155,-0.0007123468078283528,0.9999996721848645,0.1808767379527291,0.001524389012643718,0.0026470980157839693
1199.475,14060,catvehicle/odom,catvehicle/base_link,11.5035390684593,-7.492806496849193,-0.3037596274786477,9.947821319089492e-06,0.00023922256837654945,-0.0007286233214526076,0.9999997058907862,0.03383557970224608,0.001380514193756754,0.0005850718822394717
1199.48,14061,catvehicle/odom,catvehicle/base_link,11.503671639709431,-7.492813597986381,-0.30355557373259223,-4.8138668257123115e-06,0.00020630678129803691,-0.0007284100930122348,0.9999997134164965,0.0026604899577169884,-0.0017417838263243134,0.029881839437343915
1199.49,14062,catvehicle/odom,catvehicle/base_link,11.503658819711188,-7.492822187053821,-0.3034143755937338,-9.355322895839348e-06,0.000243448615615137,-0.0007272196496604445,0.9999997058983721,-0.0022121828166701747,0.0002851511713879641,-0.00568677843581817
1199.506,14063,catvehicle/odom,catvehicle/base_link,11.504331640145466,-7.492812863822912,-0.3036507239422483,2.675510339446246e-06,0.00030014748124921296,-0.0007304425075249588,0.9999996881789887,0.18192541125561434,0.0007323469003452214,-0.03171233168481918
1199.518,14064,catvehicle/odom,catvehicle/base_link,11.506280726692314,-7.492818099674552,-0.3040372801496012,-3.7119617360637675e-06,0.00042495063755903416,-0.0007288993327463241,0.9999996440544064,0.08491799231791451,-0.001219636776185465,-0.030865289459882327
1199.531,14065,catvehicle/odom,catvehicle/base_link,11.506645154806462,-7.492825847985171,-0.3040319168832311,-9.501944670981901e-06,0.00043028565166524453,-0.0007282413806267491,0.9999996422141674,0.0040068648550656795,0.00035045686795054755,0.02532348341572001
1199.55,14066,catvehicle/odom,catvehicle/base_link,11.510419602263081,-7.492849125078957,-0.30382533584233706,1.0346708832554483e-05,0.0005171320379094459,-0.0007174681591184993,0.9999996088533443,0.44040943968838053,-0.010013219149185832,-0.01137266072258177
1199.55,14067,catvehicle/odom,catvehicle/base_link,11.513970473079771,-7.492860711705333,-0.3040881330123689,-1.4824114433642059e-05,0.00039685623885412513,-0.0007281847102753434,0.9999996560161404,0.23852411933184742,0.0007636037496328125,-0.022613338016120553
1199.563,14068,catvehicle/odom,catvehicle/base_link,11.515380554104498,-7.492846165164386,-0.30361648230390387,-3.304855614958225e-06,0.000182104896502621,-0.0007275253880105854,0.9999997187668077,0.03666086784644599,0.001730470729344522,0.07785290226335152
1199.574,14069,catvehicle/odom,catvehicle/base_link,11.515517495540207,-7.492836751589657,-0.30310227278025154,8.927224519096529e-06,0.00015249777853693392,-0.0007247622592136165,0.9999997256921622,0.00937441196062539,0.0001626510995644894,0.041345031967568655
1199.591,14070,catvehicle/odom,catvehicle/base_link,11.515608875916428,-7.492843492018005,-0.3032871280721093,-2.51609868221899e-07,5.130949560418986e-05,-0.0007229406174318803,0.9999997373620335,0.0031718111531969365,-0.001538797868997976,-0.03973788043891216
1199.604,14071,catvehicle/odom,catvehicle/base_link,11.515572634748501,-7.492855772549057,-0.3035931727824393,-1.287144662450117e-05,0.00021172734151700252,-0.0007227927080199214,0.9999997162882399,-0.009156442309231428,-1.4525292526308399e-05,-0.017992400262694684
1199.616,14072,catvehicle/odom,catvehicle/base_link,11.515995950339574,-7.492846479839774,-0.30385381668125266,1.485392895174194e-06,0.0004818337856228895,-0.0007214067815096801,0.9999996237030554,0.06109503998350408,0.0010668569311142744,-0.04042786286892984
1199.628,14073,catvehicle/odom,catvehicle/base_link,11.516256386165203,-7.492848423647701,-0.3044001994865349,-5.6278187959050964e-06,0.0005488397367611318,-0.0007234715259576753,0.9999995876660261,0.003530938598864866,-0.0010537228151491478,-0.01883097232475417
1199.638,14074,catvehicle/odom,catvehicle/base_link,11.516263048900656,-7.492855225669051,-0.30423300968819583,-1.140142024308938e-05,0.0005407009431346045,-0.0007226648575651947,0.9999995926339178,0.0001236683220448706,-1.3795866716083491e-07,0.038918394574212076
1199.638,14075,catvehicle/odom,catvehicle/base_link,11.51678922412054,-7.492847920428981,-0.30384256946686916,-4.6819198792463326e-07,0.00047009625447689245,-0.0007266709692347415,0.9999996254792274,0.15834018475171768,0.0008829299780415116,0.03034065342062047
1199.652,14076,catvehicle/odom,catvehicle/base_link,11.519247656814665,-7.492855640981519,-0.3037524376432478,2.2081781852938576e-06,0.0003550414054596381,-0.0007090719130031143,0.9999996855788239,0.20235789115084027,-0.0009969787892341283,-0.00561678290035925
1199.658,14077,catvehicle/odom,catvehicle/base_link,11.52031071777973,-7.492866239835792,-0.30366748009511507,-1.7918636688303337e-05,0.0001365218431413189,-0.0007287258951283013,0.9999997249996015,0.051299868165013626,-0.0002720205731128422,0.030888844450245367
1199.669,14078,catvehicle/odom,catvehicle/base_link,11.52051527106741,-7.49285648473837,-0.3032610024986673,-1.4916603979632807e-06,0.00010989428629928361,-0.0007250649978810884,0.9999997311008487,0.007602341335410114,0.0017405818824500609,0.04380546955835495
1199.684,14079,catvehicle/odom,catvehicle/base_link,11.52051347468609,-7.492851680230381,-0.3033895607277528,-8.239822149089726e-07,0.00014740900773956939,-0.0007226566076591837,0.9999997280186295,-0.002047837757636473,-0.0012004877638809148,-0.04441752880260223
1199.694,14080,catvehicle/odom,catvehicle/base_link,11.520456675945509,-7.4928613116479506,-0.3037930244305817,-1.0396626277514029e-05,0.00029375738612686216,-0.0007224903051675355,0.9999996958030875,-0.008514401649096325,-0.00013064749044857944,-0.024561492533957154
1199.704,14081,catvehicle/odom,catvehicle/base_link,11.520437329368391,-7.492855581579769,-0.30398830374149316,-1.8829802492997368e-06,0.0004945624755979048,-0.0007218443822148488,0.9999996171724768,0.04610023249326789,0.000769048396414108,-0.020059272184544168
1199.719,14082,catvehicle/odom,catvehicle/base_link,11.522356124231534,-7.4928544447875485,-0.3042742667864363,-1.2312340000699103e-06,0.0006670077940580642,-0.0007288980321485292,0.9999995119032538,0.24695508719872117,-0.00048333285674236255,-0.03624040894356225
1199.728,14083,catvehicle/odom,catvehicle/base_link,11.52376144091118,-7.492863487296979,-0.3044090986720636,-9.279205585711126e-06,0.0004908542956071123,-0.0007266632782026304,0.9999996154681445,0.037901659409242325,-0.0004363194286806612,0.035948835283288676
1199.737,14084,catvehicle/odom,catvehicle/base_link,11.523943658314302,-7.492863016450086,-0.3037241507765712,-5.684676828895646e-06,0.00034799648413091043,-0.000722675032088202,0.9999996783034129,0.009776075796995807,0.0004635938921960459,0.07727814687445873
1199.747,14085,catvehicle/odom,catvehicle/base_link,11.52403811025089,-7.492857209604094,-0.30322188384872495,1.9556478694066917e-06,0.000151394145088344,-0.0007224294930210135,0.9999997275857709,0.010659362484438708,0.0004091444861544919,0.02321491431966116
1199.758,14086,catvehicle/odom,catvehicle/base_link,11.524140071843188,-7.492858688733782,-0.30317981126284765,-1.7176755357994746e-06,-7.848620616626658e-06,-0.0007225655382485933,0.9999997389172118,0.007795469147577207,-0.0005260773817823707,-0.002424687792802357
1199.771,14087,catvehicle/odom,catvehicle/base_link,11.524152407880514,-7.492862712252307,-0.30322786400082025,-5.507794370951096e-06,7.346185657349502e-05,-0.0007226417700686804,0.9999997361809113,-0.00435905248847758,-8.024993301151497e-05,-0.010808870499490572
1199.782,14088,catvehicle/odom,catvehicle/base_link,11.52449804887825,-7.492859998099057,-0.3035307773821308,-4.886118200656337e-07,0.00030368905922935585,-0.0007205571917219963,0.9999996942849784,0.13311654942849074,0.0003056009177142885,-0.047888492086564725
1199.794,14089,catvehicle/odom,catvehicle/base_link,11.52699844515486,-7.492863756366479,-0.3042727549002141,-2.6449645704768377e-06,0.000589074940718848,-0.0007222998395556436,0.9999995656332358,0.16744637821425687,-0.0008717880610934758,-0.07397787512944738
1199.806,14090,catvehicle/odom,catvehicle/base_link,11.52774003449303,-7.492871135988381,-0.3046471276635223,-1.115197366206192e-05,0.0006005009039809121,-0.0007254881486331088,0.9999995564705236,0.03677964292532575,-0.000564349396459475,-0.0038914950850847205
1199.814,14091,catvehicle/odom,catvehicle/base_link,11.527873991865768,-7.492870142245973,-0.3042355571249125,-7.472198493370645e-06,0.0005779765373928504,-0.0007230946323193176,0.9999995715106287,0.004171743416336202,0.0006131856286871046,0.06269649303239691
1199.826,14092,catvehicle/odom,catvehicle/base_link,11.527946955714924,-7.49286298221163,-0.30368553893697525,1.3203747994547682e-06,0.00036258735604860574,-0.0007222963645759015,0.9999996734082605,0.011058946333069588,0.0003243901696226493,0.03334905347116064
1199.837,14093,catvehicle/odom,catvehicle/base_link,11.528352354822243,-7.492865152955819,-0.30344287768120715,-2.3199892893570526e-06,0.00014164552435497568,-0.0007209835848006962,0.9999997300568804,0.12700536814024022,-0.0006068415768753044,0.02713670770974495
1199.849,14094,catvehicle/odom,catvehicle/base_link,11.530347175683797,-7.492871251867495,-0.303269118649198,-4.6544103035796895e-06,0.000136752531990605,-0.0007221916944432768,0.9999997298580825,0.13952869612699798,-0.00035971385264945517,0.000972029008233383
1199.849,14095,catvehicle/odom,catvehicle/base_link,11.530997597127906,-7.492870049780782,-0.30341912798386583,-2.0502923093796576e-06,0.00010986809590944427,-0.0007245815694194632,0.9999997314531375,0.018359242114365744,0.00024218302173969762,-0.016380059427408968
1199.861,14096,catvehicle/odom,catvehicle/base_link,11.531015482034846,-7.492869988201074,-0.30354507143990067,-2.948044735087647e-06,0.0002244592243761275,-0.0007229614848964438,0.9999997134679874,-0.006465469204588278,-0.00016129489225164033,-0.012510173827175529
1199.868,14097,catvehicle/odom,catvehicle/base_link,11.531524364524145,-7.492871502629829,-0.30377360117919466,-3.097131193636159e-06,0.0004211439751302353,-0.0007200535468486655,0.9999996520754643,0.16150331309058044,-0.00014335539516635622,-0.033980339120638005
1199.879,14098,catvehicle/odom,catvehicle/base_link,11.534710134257027,-7.49287526361073,-0.3042634706880939,-2.147382006559188e-06,0.0006561887519904385,-0.000718245801953836,0.9999995267672274,0.44726807055482576,-0.0006662829681870192,-0.05698840427514917
1199.893,14099,catvehicle/odom,catvehicle/base_link,11.540756653405795,-7.492886099456022,-0.3047495987223208,-5.782850255086933e-06,0.0008299049900798793,-0.000718611527874727,0.9999993974106876,0.7334358069176417,-0.0013612563033429846,-0.03437674244592606
1199.909,14100,catvehicle/odom,catvehicle/base_link,11.554034635973666,-7.49290610463987,-0.304800614947602,-6.158244519142748e-06,0.0009002514554613662,-0.0007185846556648051,0.9999993365725227,1.1350077187632222,-0.0014134314654634364,0.01830129434722765
1199.924,14101,catvehicle/odom,catvehicle/base_link,11.56384312483643,-7.492920204328888,-0.30444260734851725,-6.328319688898708e-06,0.0005515099457074296,-0.000725895758183132,0.9999995844359539,0.853990752726901,-0.0013223998400223292,0.06027054974913643
1199.924,14102,catvehicle/odom,catvehicle/base_link,11.573934201477654,-7.492932627488817,-0.3034960619587933,-4.104146769505221e-06,0.0002358203636223217,-0.000719435288896133,0.9999997133923476,1.1361393252303642,-0.0012691680225583744,0.10479886917995021
1199.943,14103,catvehicle/odom,catvehicle/base_link,11.583798675538144,-7.492945711813132,-0.3028300102574316,1.0663651580477905e-06,-6.980680231936844e-05,-0.0007248446083406392,0.9999997348630483,0.9092860992436879,-0.0019215349293020593,0.033355305340257387
1199.943,14104,catvehicle/odom,catvehicle/base_link,11.594389724999528,-7.492963714686627,-0.3026913748087655,-4.426787157575521e-07,-0.00017516753285638954,-0.0007211630557785974,0.9999997246199553,1.1338856947354095,-0.0015779842171263778,-0.0010795386323295673
1199.959,14105,catvehicle/odom,catvehicle/base_link,11.60421607024416,-7.492982588009356,-0.30291611268660723,-5.661137859443184e-06,-0.00012307711207689358,-0.0007258035953585912,0.9999997290145218,0.9050652966579835,-0.0015659184672741494,-0.03413498984974039
1199.962,14106,catvehicle/odom,catvehicle/base_link,11.614756172900849,-7.492993759093922,-0.30336571800739437,-5.685093859342057e-07,0.00022344199211766106,-0.0007200144237048845,0.999999715826251,1.1301248322176252,-0.0011467385184004378,-0.06147362107506742
1199.972,14107,catvehicle/odom,catvehicle/base_link,11.624505999311824,-7.493009489482204,-0.30417204366015527,-2.7912479238734743e-06,0.0004746365305818479,-0.0007263505325523104,0.9999996235635674,0.8478933434206689,-0.001792897404880503,-0.07975179019760589
1199.987,14108,catvehicle/odom,catvehicle/base_link,11.631421977100954,-7.49302628919396,-0.30451007215080705,-1.2037858386599277e-05,0.0005130132266951479,-0.0007268329745982505,0.9999996041930947,0.5635015869493356,-0.001320591299408508,0.013038332485999737
1200.004,14109,catvehicle/odom,catvehicle/base_link,11.635495413234578,-7.493030443700324,-0.3039803227613196,-7.275691371343635e-06,0.0004265648617506213,-0.0007264777067062369,0.9999996451097496,0.2798907024568621,0.00029180794566644337,0.07050153587679597
1200.011,14110,catvehicle/odom,catvehicle/base_link,11.637018604268851,-7.493025299340579,-0.3033363809986308,1.0727041661105935e-06,0.00012370458479088605,-0.0007262599243475767,0.9999997286212369,0.07824580641211215,0.000375457741637205,0.05599019507879127
1200.023,14111,catvehicle/odom,catvehicle/base_link,11.63741692327834,-7.4930267448561345,-0.30288010865654386,-1.5315585913619517e-06,-0.00012603313175316307,-0.0007243477743273472,0.9999997297167665,0.019539682586959036,-0.0005245152648393907,0.036930690825219575
1200.027,14112,catvehicle/odom,catvehicle/base_link,11.639144042612724,-7.493027388706776,-0.30274210413456504,-3.4505058987776117e-06,-4.115362832077547e-05,-0.0007176660345684069,0.9999997416249344,0.2892667225442163,-0.0004906699457737785,-0.017121800568133918
1200.038,14113,catvehicle/odom,catvehicle/base_link,11.641551170622227,-7.493036255909147,-0.30337666563986987,8.83124451773759e-07,0.00014150622668018172,-0.0007250590345104954,0.999999727132265,0.1418921153985967,-0.0007593843668687968,-0.08887685246311655
