Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1257.75,0.0,0.0,0.0,0.0,0.0,0.0
1257.753,0.0,0.0,0.0,0.0,0.0,0.0
1257.755,0.0,0.0,0.0,0.0,0.0,0.0
1257.759,0.0,0.0,0.0,0.0,0.0,0.0
1257.762,0.0,0.0,0.0,0.0,0.0,0.0
1257.766,0.0,0.0,0.0,0.0,0.0,0.0
1257.768,0.0,0.0,0.0,0.0,0.0,0.0
1257.77,0.0,0.0,0.0,0.0,0.0,0.0
1257.774,0.0,0.0,0.0,0.0,0.0,0.0
1257.778,0.0,0.0,0.0,0.0,0.0,0.0
1257.78,0.0,0.0,0.0,0.0,0.0,0.0
1257.782,0.0,0.0,0.0,0.0,0.0,0.0
1257.785,0.0,0.0,0.0,0.0,0.0,0.0
1257.788,0.0,0.0,0.0,0.0,0.0,0.0
1257.791,0.0,0.0,0.0,0.0,0.0,0.0
1257.793,0.0,0.0,0.0,0.0,0.0,0.0
1257.795,0.0,0.0,0.0,0.0,0.0,0.0
1257.797,0.0,0.0,0.0,0.0,0.0,0.0
1257.799,0.0,0.0,0.0,0.0,0.0,0.0
1257.802,0.0,0.0,0.0,0.0,0.0,0.0
1257.806,0.0,0.0,0.0,0.0,0.0,0.0
1257.808,0.0,0.0,0.0,0.0,0.0,0.0
1257.81,0.0,0.0,0.0,0.0,0.0,0.0
1257.813,0.0,0.0,0.0,0.0,0.0,0.0
1257.817,0.0,0.0,0.0,0.0,0.0,0.0
1257.82,0.0,0.0,0.0,0.0,0.0,0.0
1257.822,0.0,0.0,0.0,0.0,0.0,0.0
1257.824,0.0,0.0,0.0,0.0,0.0,0.0
1257.827,0.0,0.0,0.0,0.0,0.0,0.0
1257.831,0.0,0.0,0.0,0.0,0.0,0.0
1257.832,0.0,0.0,0.0,0.0,0.0,0.0
1257.835,0.0,0.0,0.0,0.0,0.0,0.0
1257.836,0.0,0.0,0.0,0.0,0.0,0.0
1257.837,0.0,0.0,0.0,0.0,0.0,0.0
1257.84,0.0,0.0,0.0,0.0,0.0,0.0
1257.843,0.0,0.0,0.0,0.0,0.0,0.0
1257.846,0.0,0.0,0.0,0.0,0.0,0.0
1257.849,0.0,0.0,0.0,0.0,0.0,0.0
1257.85,0.0,0.0,0.0,0.0,0.0,0.0
1257.854,0.0,0.0,0.0,0.0,0.0,0.0
1257.857,0.0,0.0,0.0,0.0,0.0,0.0
1257.86,0.0,0.0,0.0,0.0,0.0,0.0
1257.862,0.0,0.0,0.0,0.0,0.0,0.0
1257.865,0.0,0.0,0.0,0.0,0.0,0.0
1257.866,0.0,0.0,0.0,0.0,0.0,0.0
1257.868,0.0,0.0,0.0,0.0,0.0,0.0
1257.87,0.0,0.0,0.0,0.0,0.0,0.0
1257.875,0.0,0.0,0.0,0.0,0.0,0.0
1257.876,0.0,0.0,0.0,0.0,0.0,0.0
