Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1257.58,69519,catvehicle/odom,catvehicle/base_link,-0.06473353669351307,0.006561883080253864,-0.25375868277475566,-2.682543079514089e-06,0.0003306486114644758,-0.0040144678891339824,0.9999918873230258,1.6507980678925263e-05,-2.1680523644798222e-07,9.565168470819369e-05
1257.586,69520,catvehicle/odom,catvehicle/base_link,-0.06473353669351307,0.006561883080253864,-0.25375868277475566,-2.682543079514089e-06,0.0003306486114644758,-0.0040144678891339824,0.9999918873230258,1.6507980678925263e-05,-2.1680523644798222e-07,9.565168470819369e-05
1257.586,69521,catvehicle/odom,catvehicle/base_link,-0.06473353669351307,0.006561883080253864,-0.25375868277475566,-2.682543079514089e-06,0.0003306486114644758,-0.0040144678891339824,0.9999918873230258,1.6507980678925263e-05,-2.1680523644798222e-07,9.565168470819369e-05
1257.586,69522,catvehicle/odom,catvehicle/base_link,-0.0647334548072151,0.006561882399937631,-0.25375868277482655,-2.682543058720824e-06,0.0003306486114382678,-0.00401446788375343,0.9999918873230472,1.65079816491713e-05,-2.1680575455810672e-07,9.565168468379742e-05
1257.593,69523,catvehicle/odom,catvehicle/base_link,-0.06473337292091091,0.006561881719621779,-0.25375868277489744,-2.682543038777051e-06,0.000330648611412077,-0.00401446787837267,0.9999918873230689,1.6507983063049326e-05,-2.1680528399677512e-07,9.565168471117457e-05
1257.593,69524,catvehicle/odom,catvehicle/base_link,-0.06473337292091091,0.006561881719621779,-0.25375868277489744,-2.682543038777051e-06,0.000330648611412077,-0.00401446787837267,0.9999918873230689,1.6507983063049326e-05,-2.1680528399677512e-07,9.565168471117457e-05
1257.593,69525,catvehicle/odom,catvehicle/base_link,-0.06473337292091091,0.006561881719621779,-0.25375868277489744,-2.682543038777051e-06,0.000330648611412077,-0.00401446787837267,0.9999918873230689,1.6507983063049326e-05,-2.1680528399677512e-07,9.565168471117457e-05
1257.6,69526,catvehicle/odom,catvehicle/base_link,-0.06473329103460092,0.0065618810393053145,-0.2537586827749683,-2.6825430180335287e-06,0.0003306486113858855,-0.0040144678729922105,0.9999918873230905,1.6507984062051833e-05,-2.16805800427377e-07,9.565168469910955e-05
1257.6,69527,catvehicle/odom,catvehicle/base_link,-0.06473320914828472,0.006561880358989226,-0.2537586827750392,-2.6825429981449575e-06,0.00033064861135970864,-0.004014467867611526,0.9999918873231122,1.650798547374125e-05,-2.1680532020607339e-07,9.565168472893685e-05
1257.6,69529,catvehicle/odom,catvehicle/base_link,-0.06473320914828472,0.006561880358989226,-0.2537586827750392,-2.6825429981449575e-06,0.00033064861135970864,-0.004014467867611526,0.9999918873231122,1.650798547374125e-05,-2.1680532020607339e-07,9.565168472893685e-05
1257.605,69530,catvehicle/odom,catvehicle/base_link,-0.0647331272619627,0.006561879678672595,-0.2537586827751101,-2.6825429774223566e-06,0.00033064861133352277,-0.004014467862231135,0.9999918873231338,1.6507986457410297e-05,-2.1680582469921777e-07,9.565168472431284e-05
1257.61,69531,catvehicle/odom,catvehicle/base_link,-0.06473304537563454,0.006561878998356387,-0.25375868277518077,-2.6825429575053856e-06,0.0003306486113073607,-0.0040144678568504975,0.9999918873231555,1.650798786131789e-05,-2.16805343651883e-07,9.565168476040891e-05
1257.615,69533,catvehicle/odom,catvehicle/base_link,-0.06473304537563454,0.006561878998356387,-0.25375868277518077,-2.6825429575053856e-06,0.0003306486113073607,-0.0040144678568504975,0.9999918873231555,1.650798786131789e-05,-2.16805343651883e-07,9.565168476040891e-05
1257.615,69534,catvehicle/odom,catvehicle/base_link,-0.06473296348930056,0.006561878318039557,-0.2537586827752514,-2.6825429367381753e-06,0.00033064861128118703,-0.004014467851470149,0.9999918873231769,1.650798885783145e-05,-2.1680586614299007e-07,9.56516847457991e-05
1257.62,69535,catvehicle/odom,catvehicle/base_link,-0.06473288160296038,0.006561877637723083,-0.253758682775322,-2.6825429167983683e-06,0.0003306486112550141,-0.0040144678460895785,0.9999918873231985,1.6507990273794165e-05,-2.168053982664012e-07,9.565168476233713e-05
1257.62,69537,catvehicle/odom,catvehicle/base_link,-0.06473288160296038,0.006561877637723083,-0.253758682775322,-2.6825429167983683e-06,0.0003306486112550141,-0.0040144678460895785,0.9999918873231985,1.6507990273794165e-05,-2.168053982664012e-07,9.565168476233713e-05
1257.63,69538,catvehicle/odom,catvehicle/base_link,-0.06473279971661437,0.0065618769574059994,-0.2537586827753926,-2.682542896075983e-06,0.00033064861122880857,-0.0040144678407093145,0.9999918873232202,1.6507991269397152e-05,-2.1680591674326315e-07,9.565168473225515e-05
1257.632,69539,catvehicle/odom,catvehicle/base_link,-0.06473271783026217,0.0065618762770892885,-0.2537586827754635,-2.6825428762269966e-06,0.00033064861120259516,-0.004014467835328835,0.9999918873232418,1.6507992673192486e-05,-2.168054435712626e-07,9.565168474596525e-05
1257.632,69540,catvehicle/odom,catvehicle/base_link,-0.06473271783026217,0.0065618762770892885,-0.2537586827754635,-2.6825428762269966e-06,0.00033064861120259516,-0.004014467835328835,0.9999918873232418,1.6507992673192486e-05,-2.168054435712626e-07,9.565168474596525e-05
1257.632,69541,catvehicle/odom,catvehicle/base_link,-0.06473271783026217,0.0065618762770892885,-0.2537586827754635,-2.6825428762269966e-06,0.00033064861120259516,-0.004014467835328835,0.9999918873232418,1.6507992673192486e-05,-2.168054435712626e-07,9.565168474596525e-05
1257.642,69542,catvehicle/odom,catvehicle/base_link,-0.06473263594390413,0.006561875596771986,-0.2537586827755342,-2.6825428555464424e-06,0.00033064861117638,-0.004014467829948653,0.9999918873232635,1.650799367210039e-05,-2.1680595668309604e-07,9.565168474214167e-05
1257.642,69543,catvehicle/odom,catvehicle/base_link,-0.06473255405753989,0.006561874916455055,-0.2537586827756048,-2.6825428356558015e-06,0.00033064861115022966,-0.004014467824568235,0.9999918873232849,1.650799507180745e-05,-2.1680548344647183e-07,9.565168478348454e-05
1257.642,69544,catvehicle/odom,catvehicle/base_link,-0.06473255405753989,0.006561874916455055,-0.2537586827756048,-2.6825428356558015e-06,0.00033064861115022966,-0.004014467824568235,0.9999918873232849,1.650799507180745e-05,-2.1680548344647183e-07,9.565168478348454e-05
1257.642,69545,catvehicle/odom,catvehicle/base_link,-0.06473255405753989,0.006561874916455055,-0.2537586827756048,-2.6825428356558015e-06,0.00033064861115022966,-0.004014467824568235,0.9999918873232849,1.650799507180745e-05,-2.1680548344647183e-07,9.565168478348454e-05
1257.652,69546,catvehicle/odom,catvehicle/base_link,-0.06473247217116992,0.006561874236137532,-0.2537586827756754,-2.682542814932559e-06,0.00033064861112409155,-0.004014467819188119,0.9999918873233066,1.6507996048076683e-05,-2.1680599940418216e-07,9.565168476779792e-05
1257.652,69547,catvehicle/odom,catvehicle/base_link,-0.06473239028479376,0.006561873555820401,-0.25375868277574604,-2.6825427950537625e-06,0.0003306486110979739,-0.00401446781380777,0.9999918873233282,1.65079974601349e-05,-2.1680552006044493e-07,9.565168477939459e-05
1257.652,69548,catvehicle/odom,catvehicle/base_link,-0.06473239028479376,0.006561873555820401,-0.25375868277574604,-2.6825427950537625e-06,0.0003306486110979739,-0.00401446781380777,0.9999918873233282,1.65079974601349e-05,-2.1680552006044493e-07,9.565168477939459e-05
1257.652,69549,catvehicle/odom,catvehicle/base_link,-0.06473239028479376,0.006561873555820401,-0.25375868277574604,-2.6825427950537625e-06,0.0003306486110979739,-0.00401446781380777,0.9999918873233282,1.65079974601349e-05,-2.1680552006044493e-07,9.565168477939459e-05
1257.66,69550,catvehicle/odom,catvehicle/base_link,-0.0647323083984118,0.006561872875502691,-0.2537586827758167,-2.6825427743538235e-06,0.0003306486110718294,-0.004014467808427707,0.9999918873233499,1.6507998451804047e-05,-2.1680603069947938e-07,9.56516847479321e-05
1257.66,69551,catvehicle/odom,catvehicle/base_link,-0.06473222651202368,0.006561872195185368,-0.25375868277588726,-2.6825427544967175e-06,0.0003306486110456992,-0.00401446780304741,0.9999918873233715,1.6507999846685944e-05,-2.1680555687475088e-07,9.565168476177935e-05
1257.66,69552,catvehicle/odom,catvehicle/base_link,-0.06473222651202368,0.006561872195185368,-0.25375868277588726,-2.6825427544967175e-06,0.0003306486110456992,-0.00401446780304741,0.9999918873233715,1.6507999846685944e-05,-2.1680555687475088e-07,9.565168476177935e-05
1257.66,69553,catvehicle/odom,catvehicle/base_link,-0.06473222651202368,0.006561872195185368,-0.25375868277588726,-2.6825427544967175e-06,0.0003306486110456992,-0.00401446780304741,0.9999918873233715,1.6507999846685944e-05,-2.1680555687475088e-07,9.565168476177935e-05
1257.667,69554,catvehicle/odom,catvehicle/base_link,-0.0647321446256298,0.006561871514867463,-0.2537586827759579,-2.6825427338216826e-06,0.00033064861101954893,-0.004014467797667404,0.9999918873233932,1.6508000840867844e-05,-2.1680606714357372e-07,9.565168473319684e-05
1257.67,69555,catvehicle/odom,catvehicle/base_link,-0.06473206273922971,0.0065618708345499595,-0.25375868277602853,-2.6825427139660635e-06,0.00033064861099342763,-0.004014467792287184,0.9999918873234146,1.650800223778175e-05,-2.1680559242599287e-07,9.5651684756363e-05
1257.672,69557,catvehicle/odom,catvehicle/base_link,-0.06473206273922971,0.0065618708345499595,-0.25375868277602853,-2.6825427139660635e-06,0.00033064861099342763,-0.004014467792287184,0.9999918873234146,1.650800223778175e-05,-2.1680559242599287e-07,9.5651684756363e-05
1257.676,69558,catvehicle/odom,catvehicle/base_link,-0.06473198085282385,0.0065618701542318365,-0.25375868277609914,-2.682542693267771e-06,0.0003306486109673107,-0.0040144677869072675,0.9999918873234362,1.6508003228269423e-05,-2.16806116644439e-07,9.565168474239717e-05
1257.68,69559,catvehicle/odom,catvehicle/base_link,-0.06473189896641174,0.006561869473914093,-0.25375868277616975,-2.6825426734290517e-06,0.0003306486109412316,-0.004014467781527121,0.9999918873234579,1.650800465604107e-05,-2.1680563321529217e-07,9.565168477190426e-05
1257.68,69561,catvehicle/odom,catvehicle/base_link,-0.06473189896641174,0.006561869473914093,-0.25375868277616975,-2.6825426734290517e-06,0.0003306486109412316,-0.004014467781527121,0.9999918873234579,1.650800465604107e-05,-2.1680563321529217e-07,9.565168477190426e-05
1257.686,69562,catvehicle/odom,catvehicle/base_link,-0.06473180070270944,0.006561868657532333,-0.25375868277625446,-2.682542649121905e-06,0.0003306486109099444,-0.004014467775071132,0.9999918873234837,1.6508006083667494e-05,-2.1680567185587818e-07,9.56516847816631e-05
1257.69,69563,catvehicle/odom,catvehicle/base_link,-0.06473173519356981,0.006561868113277724,-0.253758682776311,-2.6825426329173704e-06,0.0003306486108890842,-0.004014467770767163,0.999991887323501,1.6508007035295657e-05,-2.1680569263668334e-07,9.565168478332309e-05
1257.694,69565,catvehicle/odom,catvehicle/base_link,-0.06473173519356981,0.006561868113277724,-0.253758682776311,-2.6825426329173704e-06,0.0003306486108890842,-0.004014467770767163,0.999991887323501,1.6508007035295657e-05,-2.1680569263668334e-07,9.565168478332309e-05
1257.7,69566,catvehicle/odom,catvehicle/base_link,-0.06473163692985318,0.0065618672968957,-0.2537586827763957,-2.682542608639553e-06,0.00033064861085779025,-0.004014467764311251,0.999991887323527,1.6508008479755135e-05,-2.1680570301702663e-07,9.565168479252524e-05
1257.709,69567,catvehicle/odom,catvehicle/base_link,-0.06473155504341621,0.006561866616577032,-0.2537586827764663,-2.682542587998691e-06,0.00033064861083169735,-0.004014467758931505,0.9999918873235486,1.6508009447174056e-05,-2.1680621455925125e-07,9.565168478504658e-05
1257.709,69569,catvehicle/odom,catvehicle/base_link,-0.06473155504341621,0.006561866616577032,-0.2537586827764663,-2.682542587998691e-06,0.00033064861083169735,-0.004014467758931505,0.9999918873235486,1.6508009447174056e-05,-2.1680621455925125e-07,9.565168478504658e-05
1257.709,69570,catvehicle/odom,catvehicle/base_link,-0.06473147315697311,0.006561865936258706,-0.2537586827765366,-2.6825425681556067e-06,0.000330648610805633,-0.004014467753551529,0.9999918873235702,1.6508010852197188e-05,-2.168057470250798e-07,9.5651684822849e-05
1257.714,69571,catvehicle/odom,catvehicle/base_link,-0.06473139127052421,0.00656186525593983,-0.253758682776607,-2.682542547491494e-06,0.0003306486107795485,-0.004014467748171843,0.9999918873235919,1.6508011846303942e-05,-2.1680625103416695e-07,9.565168479729196e-05
1257.714,69572,catvehicle/odom,catvehicle/base_link,-0.06473139127052421,0.00656186525593983,-0.253758682776607,-2.682542547491494e-06,0.0003306486107795485,-0.004014467748171843,0.9999918873235919,1.6508011846303942e-05,-2.1680625103416695e-07,9.565168479729196e-05
1257.714,69573,catvehicle/odom,catvehicle/base_link,-0.06473139127052421,0.00656186525593983,-0.253758682776607,-2.682542547491494e-06,0.0003306486107795485,-0.004014467748171843,0.9999918873235919,1.6508011846303942e-05,-2.1680625103416695e-07,9.565168479729196e-05
1257.723,69574,catvehicle/odom,catvehicle/base_link,-0.0647312766294854,0.006561864303493804,-0.2537586827767056,-2.682542519583983e-06,0.00033064861074299617,-0.004014467740640005,0.999991887323622,1.6508013737404364e-05,-2.1680578640362492e-07,9.565168480508384e-05
1257.723,69575,catvehicle/odom,catvehicle/base_link,-0.06473122749760819,0.00656186389530225,-0.25375868277674796,-2.6825425070470775e-06,0.00033064861072731227,-0.004014467737412287,0.999991887323635,1.6508014244468207e-05,-2.1680629002376447e-07,9.565168478747332e-05
1257.723,69577,catvehicle/odom,catvehicle/base_link,-0.06473122749760819,0.00656186389530225,-0.25375868277674796,-2.6825425070470775e-06,0.00033064861072731227,-0.004014467737412287,0.999991887323635,1.6508014244468207e-05,-2.1680629002376447e-07,9.565168478747332e-05
1257.733,69578,catvehicle/odom,catvehicle/base_link,-0.06473111285655254,0.00656186294285597,-0.2537586827768464,-2.6825424791628376e-06,0.000330648610690785,-0.004014467729880561,0.9999918873236653,1.6508016142623634e-05,-2.1680582140049206e-07,9.565168482985486e-05
1257.733,69579,catvehicle/odom,catvehicle/base_link,-0.06473106372466812,0.006561862534664276,-0.2537586827768886,-2.6825424666071306e-06,0.0003306486106751345,-0.004014467726652888,0.9999918873236783,1.6508016630573155e-05,-2.1680633972112394e-07,9.565168481278375e-05
1257.733,69580,catvehicle/odom,catvehicle/base_link,-0.06473106372466812,0.006561862534664276,-0.2537586827768886,-2.6825424666071306e-06,0.0003306486106751345,-0.004014467726652888,0.9999918873236783,1.6508016630573155e-05,-2.1680633972112394e-07,9.565168481278375e-05
1257.733,69581,catvehicle/odom,catvehicle/base_link,-0.06473106372466812,0.006561862534664276,-0.2537586827768886,-2.6825424666071306e-06,0.0003306486106751345,-0.004014467726652888,0.9999918873236783,1.6508016630573155e-05,-2.1680633972112394e-07,9.565168481278375e-05
1257.739,69582,catvehicle/odom,catvehicle/base_link,-0.06473094908359588,0.006561861582217637,-0.2537586827769871,-2.6825424387262517e-06,0.00033064861063866177,-0.00401446771912126,0.9999918873237086,1.6508018511756423e-05,-2.1680586723198433e-07,9.565168483411381e-05
1257.741,69583,catvehicle/odom,catvehicle/base_link,-0.06473089995170436,0.00656186117402581,-0.2537586827770293,-2.6825424261916942e-06,0.00033064861062301733,-0.004014467715893623,0.9999918873237216,1.6508019004258974e-05,-2.1680638102157715e-07,9.565168480751984e-05
1257.748,69584,catvehicle/odom,catvehicle/base_link,-0.06473089995170436,0.00656186117402581,-0.2537586827770293,-2.6825424261916942e-06,0.00033064861062301733,-0.004014467715893623,0.9999918873237216,1.6508019004258974e-05,-2.1680638102157715e-07,9.565168480751984e-05
1257.748,69585,catvehicle/odom,catvehicle/base_link,-0.06473089995170436,0.00656186117402581,-0.2537586827770293,-2.6825424261916942e-06,0.00033064861062301733,-0.004014467715893623,0.9999918873237216,1.6508019004258974e-05,-2.1680638102157715e-07,9.565168480751984e-05
1257.753,69586,catvehicle/odom,catvehicle/base_link,-0.06473078531061544,0.0065618602215788985,-0.25375868277712776,-2.6825423983713003e-06,0.00033064861058654986,-0.004014467708362076,0.9999918873237517,1.6508020896740903e-05,-2.1680590337287876e-07,9.565168481800815e-05
1257.753,69587,catvehicle/odom,catvehicle/base_link,-0.06473073617871676,0.006561859813386944,-0.25375868277716995,-2.682542385834285e-06,0.00033064861057091166,-0.004014467705134483,0.9999918873237646,1.65080213873225e-05,-2.168064151511389e-07,9.565168479588908e-05
1257.753,69589,catvehicle/odom,catvehicle/base_link,-0.06473073617871676,0.006561859813386944,-0.25375868277716995,-2.682542385834285e-06,0.00033064861057091166,-0.004014467705134483,0.9999918873237646,1.65080213873225e-05,-2.168064151511389e-07,9.565168479588908e-05
1257.761,69590,catvehicle/odom,catvehicle/base_link,-0.06473062153761115,0.00656185886093971,-0.25375868277726843,-2.682542357964228e-06,0.0003306486105344723,-0.004014467697603034,0.999991887323795,1.6508023282601086e-05,-2.1680594877700496e-07,9.565168481084025e-05
1257.761,69591,catvehicle/odom,catvehicle/base_link,-0.06473057240570532,0.006561858452747626,-0.2537586827773107,-2.6825423454352927e-06,0.00033064861051884794,-0.004014467694375479,0.999991887323808,1.6508023785334652e-05,-2.168064625018175e-07,9.565168478569863e-05
