Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1257.63,0.0,0.0,0.0,0.0,0.0,-6.721927992003884e-08
1257.63,0.0,0.0,0.0,0.0,0.0,6.743259062247375e-08
1257.635,0.0,0.0,0.0,0.0,0.0,-2.5199019019872537e-05
1257.64,0.0,0.0,0.0,0.0,0.0,-6.721916578911191e-08
1257.64,0.0,0.0,0.0,0.0,0.0,-6.720208567401187e-08
1257.64,0.0,0.0,0.0,0.0,0.0,-3.957522354269827e-08
1257.645,0.0,0.0,0.0,0.0,0.0,-2.5199017112065292e-05
1257.65,0.0,0.0,0.0,0.0,0.0,-6.721905165818498e-08
1257.65,0.0,0.0,0.0,0.0,0.0,1.288835314028347e-07
1257.65,0.0,0.0,0.0,0.0,0.0,-3.9590542844081256e-08
1257.655,0.0,0.0,0.0,0.0,0.0,-2.51990152020376e-05
1257.66,0.0,0.0,0.0,0.0,0.0,-3.9605857260482935e-08
1257.66,0.0,0.0,0.0,0.0,0.0,-6.720185385944433e-08
1257.66,0.0,0.0,0.0,0.0,0.0,6.744990432849818e-08
1257.665,0.0,0.0,0.0,0.0,0.0,-2.5199013293342176e-05
1257.67,0.0,0.0,0.0,0.0,0.0,-3.951313498617992e-08
1257.67,0.0,0.0,0.0,0.0,0.0,6.750928926990696e-08
1257.676,0.0,0.0,0.0,0.0,0.0,-2.5199011383758574e-05
1257.68,0.0,0.0,0.0,0.0,0.0,-3.963647587923447e-08
1257.68,0.0,0.0,0.0,0.0,0.0,1.2888334355309894e-07
1257.686,0.0,0.0,0.0,0.0,0.0,2.5201898198101702e-05
1257.69,0.0,0.0,0.0,0.0,0.0,-3.965177963749511e-08
1257.69,0.0,0.0,0.0,0.0,0.0,6.744955971527133e-08
1257.69,0.0,0.0,0.0,0.0,0.0,-6.720150613759301e-08
1257.696,0.0,0.0,0.0,0.0,0.0,2.5201896269422264e-05
1257.701,0.0,0.0,0.0,0.0,0.0,3.988860708403763e-08
1257.701,0.0,0.0,0.0,0.0,0.0,-6.727798584904576e-08
1257.706,0.0,0.0,0.0,0.0,0.0,2.5201894341186915e-05
1257.711,0.0,0.0,0.0,0.0,0.0,6.737214075513975e-08
1257.711,0.0,0.0,0.0,0.0,0.0,-6.727787082994041e-08
1257.711,0.0,0.0,0.0,0.0,0.0,3.9903880200142794e-08
1257.719,0.0,0.0,0.0,0.0,0.0,2.5203329112155615e-05
1257.721,0.0,0.0,0.0,0.0,0.0,3.991915020762349e-08
1257.721,0.0,0.0,0.0,0.0,0.0,-6.720113443492437e-08
1257.728,0.0,0.0,0.0,0.0,0.0,2.5201890099246782e-05
1257.731,0.0,0.0,0.0,0.0,0.0,6.737191116101826e-08
1257.731,0.0,0.0,0.0,0.0,0.0,-6.727763857128366e-08
1257.731,0.0,0.0,0.0,0.0,0.0,3.9934417106479714e-08
1257.737,0.0,0.0,0.0,0.0,0.0,2.5201888170567344e-05
1257.741,0.0,0.0,0.0,0.0,0.0,6.737179703009133e-08
1257.741,0.0,0.0,0.0,0.0,0.0,-6.72775231080891e-08
1257.741,0.0,0.0,0.0,0.0,0.0,3.994967912035463e-08
1257.748,0.0,0.0,0.0,0.0,0.0,2.5201886243220173e-05
1257.751,0.0,0.0,0.0,0.0,0.0,3.996493802560508e-08
1257.751,0.0,0.0,0.0,0.0,0.0,-6.720078715716227e-08
1257.758,0.0,0.0,0.0,0.0,0.0,2.5201884315428913e-05
1257.761,0.0,0.0,0.0,0.0,0.0,6.750824610435302e-08
1257.761,0.0,0.0,0.0,0.0,0.0,6.737156788005905e-08
1257.761,0.0,0.0,0.0,0.0,0.0,3.998019382223106e-08
1257.768,0.0,0.0,0.0,0.0,0.0,2.5201882387193564e-05
1257.771,0.0,0.0,0.0,0.0,0.0,-6.714105049709929e-08
1257.771,0.0,0.0,0.0,0.0,0.0,3.999544517796494e-08
1257.778,0.0,0.0,0.0,0.0,0.0,2.5201880459846393e-05
1257.781,0.0,0.0,0.0,0.0,0.0,6.737133828593755e-08
1257.781,0.0,0.0,0.0,0.0,0.0,4.001069298098514e-08
1257.788,0.0,0.0,0.0,0.0,0.0,2.5201878531611044e-05
1257.791,0.0,0.0,0.0,0.0,0.0,4.0025937675380874e-08
1257.791,0.0,0.0,0.0,0.0,0.0,6.75078979384125e-08
1257.798,0.0,0.0,0.0,0.0,0.0,2.520331361388628e-05
1257.801,0.0,0.0,0.0,0.0,0.0,4.004117792888451e-08
1257.801,0.0,0.0,0.0,0.0,0.0,-6.714070632796165e-08
1257.808,0.0,0.0,0.0,0.0,0.0,2.5201874676028524e-05
1257.811,0.0,0.0,0.0,0.0,0.0,6.737099411679992e-08
1257.811,0.0,0.0,0.0,0.0,0.0,-6.720009038119201e-08
1257.818,0.0,0.0,0.0,0.0,0.0,2.5201872747793175e-05
1257.821,0.0,0.0,0.0,0.0,0.0,6.737087909769457e-08
1257.821,0.0,0.0,0.0,0.0,0.0,4.007164777775074e-08
1257.828,0.0,0.0,0.0,0.0,0.0,2.5201870819557826e-05
1257.831,0.0,0.0,0.0,0.0,0.0,4.008687737311334e-08
1257.831,0.0,0.0,0.0,0.0,0.0,6.737076496676764e-08
1257.831,0.0,0.0,0.0,0.0,0.0,6.750743253292057e-08
1257.838,0.0,0.0,0.0,0.0,0.0,2.520330586364139e-05
1257.841,0.0,0.0,0.0,0.0,0.0,4.010210341576226e-08
1257.841,0.0,0.0,0.0,0.0,0.0,6.737064994766229e-08
1257.841,0.0,0.0,0.0,0.0,0.0,-6.727636314707297e-08
1257.848,0.0,0.0,0.0,0.0,0.0,2.5201866963087127e-05
1257.851,0.0,0.0,0.0,0.0,0.0,-6.714013300879174e-08
1257.851,0.0,0.0,0.0,0.0,0.0,6.750720160653145e-08
1257.851,0.0,0.0,0.0,0.0,0.0,4.011732634978671e-08
1257.858,0.0,0.0,0.0,0.0,0.0,2.5201865035295867e-05
1257.861,0.0,0.0,0.0,0.0,0.0,6.737042124171921e-08
1257.861,0.0,0.0,0.0,0.0,0.0,-6.727613088841622e-08
1257.861,0.0,0.0,0.0,0.0,0.0,4.013254484291906e-08
1257.868,0.0,0.0,0.0,0.0,0.0,9.977496153723564e-06
1257.872,0.0,0.0,0.0,0.0,0.0,-3.982184448858561e-08
1257.872,0.0,0.0,0.0,0.0,0.0,6.750694625523579e-08
