Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1257.527,1.6445921108006142e-05,-8.502533245681476e-08,9.566258012489344e-05,1.395515770526072e-07,-1.2938940708364847e-06,3.9179710917776806e-08
1257.529,1.6482544567277135e-05,-8.72239590313503e-08,9.566260836159043e-05,1.4054115111920264e-07,-1.2938722788376589e-06,3.701810829478843e-08
1257.529,1.648240944788721e-05,-8.722325328390206e-08,9.566260998871615e-05,1.4053859982510749e-07,-1.2938739237342077e-06,3.70196014663706e-08
1257.534,1.649156572574812e-05,4.794411211830697e-05,9.535103189080375e-05,-4.2986191900640265e-06,-4.14943866160791e-07,7.98611432129302e-06
1257.537,1.644592352577413e-05,-8.502535165512502e-08,9.566258011106026e-05,1.3955158970846542e-07,-1.2938940822875517e-06,3.917968046686316e-08
1257.537,1.6482544891787902e-05,-8.72239362077386e-08,9.566260827796643e-05,1.405411576749675e-07,-1.2938723188692398e-06,3.701811995989606e-08
1257.537,1.6482409667120457e-05,-8.722328408507423e-08,9.56626094013035e-05,1.405385979601858e-07,-1.2938733554146133e-06,3.701962470249515e-08
1257.544,1.6491644088580595e-05,4.794410969681647e-05,9.535103338497888e-05,-4.298619056495158e-06,-4.149450295147083e-07,7.986113348826894e-06
1257.547,1.6445925925906907e-05,-8.502537850859055e-08,9.566258014083626e-05,1.395515708343753e-07,-1.293894054671833e-06,3.917965063113327e-08
1257.547,1.6482409715759965e-05,-8.722327253992815e-08,9.566260829606744e-05,1.4053859346555966e-07,-1.2938723144902247e-06,3.7019602058743054e-08
1257.554,1.6491722530822287e-05,4.79441072772985e-05,9.535103489421724e-05,-4.298618919522518e-06,-4.149462708325608e-07,7.986112373988705e-06
1257.56,1.648240936538674e-05,-8.722414365309483e-08,9.566260699171527e-05,1.4054143718225733e-07,-1.2938711622373717e-06,3.701867115777282e-08
1257.56,1.648254568867127e-05,-8.722306544579792e-08,9.566260839756637e-05,1.405382623761082e-07,-1.2938722401907248e-06,3.701905617816251e-08
1257.56,1.6445929253009914e-05,-8.502490342761684e-08,9.566258015416063e-05,1.3954987741806228e-07,-1.2938940148736538e-06,3.9180145115219934e-08
1257.565,1.6491306117626638e-05,4.7944316146526364e-05,9.535244547968269e-05,-4.297545327264175e-06,-4.2101264815018784e-07,7.98732067714195e-06
1257.57,1.644593166063738e-05,-8.502492519548973e-08,9.566258015331926e-05,1.3954986408724898e-07,-1.2938940063724201e-06,3.9180118679583085e-08
1257.57,1.6482409442228798e-05,-8.722417348336542e-08,9.566260672931389e-05,1.4054145813120771e-07,-1.2938709030552026e-06,3.7018661216808694e-08
1257.575,1.649138446814354e-05,4.794431354220284e-05,9.535244613267706e-05,-4.297545383404675e-06,-4.210130776684036e-07,7.987319670552781e-06
1257.58,1.644593406709698e-05,-8.502494354508514e-08,9.566258015306554e-05,1.395498634471619e-07,-1.2938940012046933e-06,3.918009489996981e-08
1257.58,1.6482546311044338e-05,-8.722305760353835e-08,9.566260835626483e-05,1.405382836169814e-07,-1.2938722769914798e-06,3.7019056225519525e-08
1257.58,1.6482409743255678e-05,-8.722411990847858e-08,9.566260718960615e-05,1.4054149444633052e-07,-1.2938713488250224e-06,3.701863488443737e-08
1257.585,1.649146267272134e-05,4.794431107103565e-05,9.535244615564192e-05,-4.297545529776046e-06,-4.210128972873342e-07,7.987318658184695e-06
1257.59,1.6445936451531637e-05,-8.50249722973594e-08,9.566258015762124e-05,1.3954986163271098e-07,-1.2938940051581023e-06,3.9180061942921266e-08
1257.59,1.6482410221008437e-05,-8.722417780373084e-08,9.566260812913239e-05,1.4054150288400174e-07,-1.2938722337066097e-06,3.701865601651148e-08
1257.59,1.6482546493845568e-05,-8.722306353715133e-08,9.56626084043715e-05,1.4053827071239652e-07,-1.2938722641961843e-06,3.701905614684569e-08
1257.595,1.6491540705342488e-05,4.794430855873085e-05,9.535244556957932e-05,-4.297545323020999e-06,-4.210121987518191e-07,7.98731762054356e-06
1257.6,1.6445938862432472e-05,-8.502498949732785e-08,9.56625801769759e-05,1.3954983312305687e-07,-1.2938939993044484e-06,3.918002712535742e-08
1257.6,1.6482410727837818e-05,-8.722415830524839e-08,9.566260907418317e-05,1.405414440723181e-07,-1.2938731131343244e-06,3.701864973899512e-08
1257.605,1.6491618634346432e-05,4.794430597614373e-05,9.535244462561583e-05,-4.297545232628784e-06,-4.210111398204385e-07,7.987316567835996e-06
1257.61,1.644594125010723e-05,-8.502499411991355e-08,9.566258021002513e-05,1.3954984551943363e-07,-1.2938939940743962e-06,3.918001245386427e-08
1257.61,1.6482547147642432e-05,-8.72230517280779e-08,9.566260834251623e-05,1.4053827677198245e-07,-1.2938722825446888e-06,3.7019054401654195e-08
1257.61,1.6482411173132894e-05,-8.722414013279888e-08,9.566260956067713e-05,1.405415186354908e-07,-1.2938735615777907e-06,3.701865535861512e-08
1257.615,1.6491696459878554e-05,4.794430329997105e-05,9.535244362830926e-05,-4.297545467671678e-06,-4.2101001323332923e-07,7.987315528823355e-06
1257.62,1.6445943662950596e-05,-8.502502971003385e-08,9.566258021354689e-05,1.3954985463200837e-07,-1.2938940002303765e-06,3.917998283395102e-08
1257.62,1.6482547315766533e-05,-8.722305280486233e-08,9.566260837932734e-05,1.4053827566414178e-07,-1.2938722634929678e-06,3.701905507501088e-08
1257.62,1.648241147071573e-05,-8.722416337603424e-08,9.566260937517904e-05,1.4054145953412628e-07,-1.2938734031538506e-06,3.701866924059743e-08
1257.625,1.6491774291509942e-05,4.794430073519085e-05,9.535244282432314e-05,-4.2975456986344034e-06,-4.210091051098454e-07,7.987314507829565e-06
1257.63,1.6445946062653808e-05,-8.502505609567212e-08,9.566258019875995e-05,1.3954982081095772e-07,-1.2938940157442214e-06,3.917994359196877e-08
1257.63,1.6482547628289262e-05,-8.722306076418205e-08,9.56626083873644e-05,1.4053826415118195e-07,-1.2938722397434895e-06,3.701903810897303e-08
1257.63,1.6482411626189815e-05,-8.722414795991309e-08,9.566260865232275e-05,1.4054147027534743e-07,-1.2938727405675627e-06,3.701863927674882e-08
1257.635,1.649185219612444e-05,4.794429817020676e-05,9.535244245608832e-05,-4.297545500626068e-06,-4.2100863591331974e-07,7.987313500812263e-06
1257.64,1.6445948461494442e-05,-8.502507705855029e-08,9.566258023786364e-05,1.3954983514749492e-07,-1.2938939826391384e-06,3.917992034866146e-08
1257.64,1.6482547904431632e-05,-8.7223054283107e-08,9.566260834778632e-05,1.4053827343093722e-07,-1.293872264039775e-06,3.7019059456107335e-08
1257.64,1.648241168398433e-05,-8.722416054842476e-08,9.566260779393673e-05,1.4054149535011105e-07,-1.2938719116483068e-06,3.701866022750036e-08
1257.645,1.649193022802815e-05,4.7944295646421285e-05,9.535244271842138e-05,-4.29754537958806e-06,-4.210086645587523e-07,7.987312467755475e-06
1257.65,1.6445950850049213e-05,-8.50250948425507e-08,9.566258023535131e-05,1.3954982093344048e-07,-1.2938939783622226e-06,3.91798927035666e-08
1257.65,1.6482548096221626e-05,-8.722305739911268e-08,9.566260835637951e-05,1.405382814298446e-07,-1.2938722745955508e-06,3.701904710868885e-08
1257.65,1.6482411722352262e-05,-8.722416494396892e-08,9.566260719363763e-05,1.405414611316732e-07,-1.2938713436570531e-06,3.7018659201591846e-08
1257.655,1.6492008399212407e-05,4.7944293209342663e-05,9.535244354003514e-05,-4.297545472749655e-06,-4.210091913411721e-07,7.987311463458454e-06
1257.66,1.6445953236838177e-05,-8.502511284103683e-08,9.566258021931253e-05,1.3954981034102793e-07,-1.2938939839256796e-06,3.917986938793337e-08
1257.66,1.648241190204801e-05,-8.722415288804129e-08,9.566260711873142e-05,1.4054144325040118e-07,-1.2938712863763368e-06,3.7018653015707936e-08
1257.66,1.648254836157389e-05,-8.722306381869078e-08,9.566260838658138e-05,1.4053826883878386e-07,-1.293872251019418e-06,3.7019053377704607e-08
1257.665,1.6492086709083423e-05,4.794429070522623e-05,9.535244467199233e-05,-4.297545363587598e-06,-4.2101011786112915e-07,7.987310475628236e-06
1257.67,1.644595566800941e-05,-8.502562989094026e-08,9.566258019721928e-05,1.3955151154991193e-07,-1.2938940012885631e-06,3.917930190536132e-08
1257.67,1.6482412585759935e-05,-8.722328757552916e-08,9.566260770303331e-05,1.40538595080517e-07,-1.2938717498516623e-06,3.701960801747524e-08
1257.676,1.649216509421628e-05,4.794428828172774e-05,9.535244591735292e-05,-4.29754523783615e-06,-4.21011172588055e-07,7.987309480152351e-06
1257.68,1.6445958046659755e-05,-8.502515125913894e-08,9.566258023261431e-05,1.395497964961609e-07,-1.2938939580902671e-06,3.917980742583544e-08
1257.68,1.648241267387598e-05,-8.722414315319434e-08,9.566260835867392e-05,1.405414293664402e-07,-1.293872426800694e-06,3.701866060485422e-08
1257.686,1.649275403597769e-05,4.7944073812465994e-05,9.535103788526196e-05,-4.2986184865738015e-06,-4.149468165473639e-07,7.986098975161072e-06
1257.69,1.644596042631479e-05,-8.502519192279257e-08,9.56625802456047e-05,1.395498077451986e-07,-1.2938939562208186e-06,3.917978562807845e-08
1257.69,1.648254916274523e-05,-8.72230439766e-08,9.56626083880266e-05,1.405382567913981e-07,-1.2938722601024315e-06,3.701905021944667e-08
1257.69,1.648241313136527e-05,-8.722415847753148e-08,9.566260900127723e-05,1.4054148247925666e-07,-1.2938730531650702e-06,3.7018655587466955e-08
1257.696,1.6492832370675072e-05,4.7944071252837486e-05,9.535103863219777e-05,-4.298618554740119e-06,-4.149472790238656e-07,7.986097989663495e-06
1257.701,1.6445962842313182e-05,-8.502569484530878e-08,9.566258024891992e-05,1.3955148511202904e-07,-1.2938939890375336e-06,3.917921280785982e-08
1257.701,1.648241386052092e-05,-8.722328880792414e-08,9.566260928657903e-05,1.4053861913537445e-07,-1.2938732436204061e-06,3.701958892500583e-08
1257.706,1.6492910596642805e-05,4.794406881584234e-05,9.535103879863835e-05,-4.298618637339379e-06,-4.1494730589995965e-07,7.986096949324583e-06
1257.711,1.648254947153167e-05,-8.722394558445136e-08,9.566260831905609e-05,1.4054113272457437e-07,-1.2938723287468135e-06,3.7018100125670705e-08
1257.711,1.6445965241658092e-05,-8.502571240364832e-08,9.566258026275006e-05,1.3955148801581868e-07,-1.2938939900046416e-06,3.9179190367520605e-08
1257.719,1.6492509413898167e-05,4.794427721002567e-05,9.535244756607172e-05,-4.297544988906689e-06,-4.210119515860047e-07,7.98730502921121e-06
1257.721,1.6445967640072208e-05,-8.50257324841731e-08,9.566258025451555e-05,1.3955147080448176e-07,-1.293894003413258e-06,3.9179163499802364e-08
1257.721,1.64824139467128e-05,-8.722416269362512e-08,9.566260825664013e-05,1.4054150789888195e-07,-1.2938723615909777e-06,3.7018660690132746e-08
1257.728,1.6493082289004755e-05,4.7944063151130166e-05,9.535103766419017e-05,-4.2986184160200295e-06,-4.149458657881991e-07,7.986094678009835e-06
1257.731,1.6445970026490138e-05,-8.502576336921495e-08,9.56625802814021e-05,1.3955148417582e-07,-1.2938939840276321e-06,3.917913373027586e-08
1257.731,1.648254993741907e-05,-8.722393283785458e-08,9.566260836430452e-05,1.4054115488183694e-07,-1.2938722823871263e-06,3.7018112086155715e-08
1257.731,1.648241430223217e-05,-8.722322997341804e-08,9.566260774271452e-05,1.405385260512755e-07,-1.2938717939957347e-06,3.701957286508229e-08
1257.737,1.6493160183762277e-05,4.794406049259639e-05,9.535103689953612e-05,-4.298618651584827e-06,-4.1494492735667447e-07,7.986093646322633e-06
1257.741,1.6482550240682898e-05,-8.722394801116115e-08,9.56626083230382e-05,1.4054115281190182e-07,-1.2938722945158391e-06,3.701809774289434e-08
1257.741,1.6482414439528152e-05,-8.722324477300707e-08,9.566260741805564e-05,1.4053856338775182e-07,-1.2938714644795458e-06,3.70195857180264e-08
1257.741,1.644597240044213e-05,-8.502578595708795e-08,9.566258027770611e-05,1.3955146502831705e-07,-1.2938939778946939e-06,3.9179108318043935e-08
1257.748,1.64932380618823e-05,4.794405796240725e-05,9.535103622665593e-05,-4.2986187698102866e-06,-4.1494418440862634e-07,7.986092618620197e-06
1257.751,1.644597478371815e-05,-8.50258012989642e-08,9.566258026764953e-05,1.3955146652506246e-07,-1.2938939741300358e-06,3.9179077175168165e-08
1257.751,1.6482414401383006e-05,-8.722417693673166e-08,9.566260749900377e-05,1.4054146814541061e-07,-1.2938716414209586e-06,3.7018653609401355e-08
1257.757,1.6493316019323624e-05,4.794405539364754e-05,9.535103590205553e-05,-4.2986185288174165e-06,-4.1494377469963403e-07,7.986091601362677e-06
1257.761,1.64824150451682e-05,-8.722321441007064e-08,9.566260796315936e-05,1.4053851114321745e-07,-1.2938720043464444e-06,3.7019576072124386e-08
1257.761,1.648255070899526e-05,-8.722393349684207e-08,9.566260835603052e-05,1.4054114564320763e-07,-1.2938722911211375e-06,3.7018100826338165e-08
1257.761,1.6445977182047504e-05,-8.502582974150995e-08,9.566258025904306e-05,1.395514580635469e-07,-1.293893963833953e-06,3.9179052080755605e-08
1257.768,1.6493394059240953e-05,4.794405291136401e-05,9.535103611728588e-05,-4.298618577316571e-06,-4.1494375118512173e-07,7.986090587731255e-06
1257.771,1.6445979560625376e-05,-8.502585444818108e-08,9.566258026763046e-05,1.3955146192625433e-07,-1.2938939502350312e-06,3.9179021167079465e-08
1257.771,1.6482551072539678e-05,-8.722393580411065e-08,9.566260835360564e-05,1.405411630844268e-07,-1.2938722901833702e-06,3.7018088814848914e-08
1257.771,1.6482415455737113e-05,-8.72232685109429e-08,9.566260855424582e-05,1.405386532632953e-07,-1.2938725424532517e-06,3.701959007298757e-08
1257.778,1.6493472211663095e-05,4.794405037481246e-05,9.535103679830715e-05,-4.2986185684638855e-06,-4.1494413689685633e-07,7.986089577550936e-06
1257.781,1.6445981950195146e-05,-8.502588227561833e-08,9.566258027858559e-05,1.395514570324175e-07,-1.2938939440681826e-06,3.917898649264222e-08
1257.781,1.6482551311372533e-05,-8.722393812003304e-08,9.566260833188661e-05,1.4054113459022065e-07,-1.2938723270499636e-06,3.7018092164955766e-08
1257.781,1.6482415850513834e-05,-8.722327663248335e-08,9.56626089642929e-05,1.4053854964855218e-07,-1.2938729434164986e-06,3.7019574832528295e-08
1257.788,1.649355046456893e-05,4.794404794142009e-05,9.535103773726077e-05,-4.298618515956528e-06,-4.149448748917544e-07,7.98608859203767e-06
1257.791,1.644598433700068e-05,-8.502589616583999e-08,9.566258029265301e-05,1.3955143330010003e-07,-1.2938939484263312e-06,3.917896424022682e-08
1257.791,1.6482416173739434e-05,-8.72232558861129e-08,9.566260902824138e-05,1.4053856596965364e-07,-1.2938729979998561e-06,3.701956122126487e-08
1257.798,1.649313366328946e-05,4.794425699741862e-05,9.535244816930134e-05,-4.297544877960165e-06,-4.210111277424706e-07,7.987296912976171e-06
1257.801,1.6445986717431563e-05,-8.502590845395354e-08,9.566258032993402e-05,1.3955144523769002e-07,-1.2938939467562917e-06,3.917894091750368e-08
1257.801,1.6482551859066165e-05,-8.722393951844727e-08,9.566260836700671e-05,1.4054115587542197e-07,-1.2938722908919006e-06,3.7018097211916634e-08
1257.808,1.6493707182802246e-05,4.7944042901835574e-05,9.535103977102588e-05,-4.29861823745471e-06,-4.1494646269502237e-07,7.986086600482137e-06
1257.811,1.6445989112492055e-05,-8.502592814531558e-08,9.566258032666531e-05,1.395514384136433e-07,-1.2938939596956822e-06,3.917890196919454e-08
1257.811,1.6482552107393277e-05,-8.722394827548019e-08,9.566260833341453e-05,1.4054114823957696e-07,-1.2938723086521702e-06,3.701809747092822e-08
1257.811,1.648241625423306e-05,-8.722414901810492e-08,9.566260814022236e-05,1.4054144649977503e-07,-1.2938722371558517e-06,3.7018617812303765e-08
1257.818,1.6493785499296883e-05,4.7944040372945364e-05,9.535104048744332e-05,-4.298618354346701e-06,-4.1494691050384014e-07,7.986085604688116e-06
1257.821,1.644599149801858e-05,-8.50259679326461e-08,9.566258033365051e-05,1.395514227334991e-07,-1.2938939604321017e-06,3.917888793323072e-08
1257.821,1.648255229204508e-05,-8.722395472866719e-08,9.566260832080963e-05,1.405411386713618e-07,-1.2938723154015528e-06,3.7018093655208626e-08
1257.821,1.6482416708314907e-05,-8.722326519475198e-08,9.566260777893411e-05,1.405386032527177e-07,-1.2938718227712824e-06,3.701956436891958e-08
1257.828,1.6493863741895535e-05,4.7944037943862916e-05,9.535104075007067e-05,-4.298618330514409e-06,-4.149470025952539e-07,7.98608459307193e-06
1257.831,1.6445993856144795e-05,-8.502598292972517e-08,9.566258035833011e-05,1.3955142924151985e-07,-1.2938939407433898e-06,3.9178856908165866e-08
1257.831,1.6482552614593905e-05,-8.722394025641967e-08,9.566260832592696e-05,1.4054114918772338e-07,-1.2938722793382128e-06,3.701808537561742e-08
1257.831,1.6482416857520852e-05,-8.722325717772169e-08,9.566260759952703e-05,1.4053857366012216e-07,-1.2938716583977719e-06,3.701956161342962e-08
1257.838,1.6493446973193483e-05,4.7944246847539697e-05,9.535244983068959e-05,-4.297544664309541e-06,-4.2101195063346075e-07,7.98729288130433e-06
1257.841,1.644599623268075e-05,-8.502599607654062e-08,9.566258034611347e-05,1.3955142077333543e-07,-1.29389393643921e-06,3.91788212850372e-08
1257.841,1.6482552880267206e-05,-8.722394209664125e-08,9.566260830338308e-05,1.4054115511026563e-07,-1.2938722984012845e-06,3.701808574525933e-08
1257.841,1.6482417152403667e-05,-8.722324552518174e-08,9.566260776289952e-05,1.4053854413200606e-07,-1.2938717907521157e-06,3.7019567351588594e-08
1257.848,1.6494019903250443e-05,4.794403279023322e-05,9.535104013636221e-05,-4.298618070521681e-06,-4.149461008628744e-07,7.986082539202333e-06
1257.851,1.6445998603448158e-05,-8.502601861900725e-08,9.566258033858835e-05,1.3955141013345616e-07,-1.2938939252137076e-06,3.917879699562175e-08
1257.851,1.648255309762964e-05,-8.722394489098517e-08,9.566260832756872e-05,1.405411339981836e-07,-1.2938722961164267e-06,3.7018097344787576e-08
1257.851,1.6482417490457294e-05,-8.72232581617226e-08,9.566260814603624e-05,1.405386048942587e-07,-1.2938721688968866e-06,3.701956804514898e-08
1257.858,1.649409788465222e-05,4.7944030175273156e-05,9.535103955249957e-05,-4.29861842132435e-06,-4.149453314409088e-07,7.986081518021257e-06
1257.861,1.6482553317702155e-05,-8.722393868137241e-08,9.566260834884102e-05,1.4054113558327335e-07,-1.2938723006893877e-06,3.701808079028794e-08
1257.861,1.6446001000644393e-05,-8.502604550363096e-08,9.566258032935419e-05,1.3955140679926163e-07,-1.2938939174540097e-06,3.9178770743057915e-08
1257.868,1.649417580419542e-05,4.794402766769522e-05,9.53510389609393e-05,-4.29861845797347e-06,-4.149446631583334e-07,7.986080476629415e-06
1257.872,1.644600385936064e-05,-8.502606803211911e-08,9.566258035212568e-05,1.3955139533182816e-07,-1.2938939028354406e-06,3.917874200592017e-08
1257.872,1.6482418294970377e-05,-8.72232424234856e-08,9.566260886729131e-05,1.4053857479412198e-07,-1.293872833084542e-06,3.701955964000541e-08
