Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
7338.43,0.0012749959300200364,-1.5506040140421284e-05,0.0003880983526399783,1.5551956500231562e-05,-0.00018460553642735868,1.3608249842198592e-05
7338.44,0.0012749539430889486,-1.550068361704576e-05,0.00038810011280517747,1.5537608461314662e-05,-0.00018461678611769836,1.3631742060786202e-05
7338.45,0.001275015777774613,-1.5506092915385242e-05,0.0003880983243303492,1.55521979117631e-05,-0.00018460553445912668,1.360838031364793e-05
7338.46,0.0012749737870093598,-1.550073628873928e-05,0.0003881000846926172,1.5537849274673645e-05,-0.0001846167851721871,1.3631874236813212e-05
7338.47,0.0012750356281939293,-1.5506145668366587e-05,0.0003880982960247284,1.5552439316149363e-05,-0.0001846055324899832,1.3608510767316223e-05
7338.48,0.0012749936336061707,-1.5500788938386196e-05,0.00038810005658082797,1.5538090073383213e-05,-0.0001846167842233711,1.3632006395517057e-05
7338.49,0.0012749936336061707,-1.5500788938386196e-05,0.00038810005658082797,1.5538090073383213e-05,-0.0001846167842233711,1.3632006395517057e-05
7338.5,0.001275055481284943,-1.5506198400588147e-05,0.0003880982677206438,1.555268070522085e-05,-0.0001846055305217387,1.3608641200161454e-05
7338.51,0.0012750753370493174,-1.5506251112488717e-05,0.00038809823942343276,1.5552922069336577e-05,-0.00018460552854938559,1.3608771611037223e-05
7338.52,0.0012750753370493174,-1.5506251112488717e-05,0.00038809823942343276,1.5552922069336577e-05,-0.00018460552854938559,1.3608771611037223e-05
7338.53,0.001275095195478846,-1.5506303804587387e-05,0.0003880982111292173,1.5553163432281805e-05,-0.00018460552658245132,1.3608902004857287e-05
7338.54,0.001275053189423907,-1.5500946767780386e-05,0.0003880999722780182,1.553881238160964e-05,-0.00018461678137440075,1.3632402746103334e-05
7338.55,0.0012751150565825573,-1.5506356477367455e-05,0.00038809818284030276,1.555340477272546e-05,-0.0001846055246126708,1.3609032379781554e-05
7338.56,0.0012750730467138247,-1.5500999336931705e-05,0.00038809994418284577,1.553905312738491e-05,-0.00018461678042100215,1.3632534825686594e-05
7338.57,0.0012750730467138247,-1.5500999336931705e-05,0.00038809994418284577,1.553905312738491e-05,-0.00018461678042100215,1.3632534825686594e-05
7338.58,0.0012750929066722807,-1.550105188422352e-05,0.00038809991608992976,1.553929384299609e-05,-0.00018461677946661375,1.3632666883634113e-05
7338.59,0.0012750929066722807,-1.550105188422352e-05,0.00038809991608992976,1.553929384299609e-05,-0.00018461677946661375,1.3632666883634113e-05
7338.6,0.001275112769302258,-1.5501104411075163e-05,0.00038809988800058554,1.553953455523684e-05,-0.00018461677851330284,1.3632798923832268e-05
7338.61,0.0012751746559276152,-1.5506514364779353e-05,0.00038809809798948195,1.5554128708115574e-05,-0.0001846055186916852,1.3609423392255798e-05
7338.62,0.0012751326346113997,-1.550115691724958e-05,0.00038809985992032005,1.553977525336487e-05,-0.00018461677755828154,1.3632930944642188e-05
7338.63,0.0012751945277178196,-1.550656695297978e-05,0.00038809806971298216,1.5554369991513827e-05,-0.0001846055167221838,1.3609553694587826e-05
7338.64,0.0012751945277178196,-1.550656695297978e-05,0.00038809806971298216,1.5554369991513827e-05,-0.0001846055167221838,1.3609553694587826e-05
7338.65,0.001275152502581165,-1.550120940309457e-05,0.0003880998318425876,1.5540015933101874e-05,-0.00018461677660477107,1.363306294688454e-05
7338.66,0.0012751723732283026,-1.5501261869509448e-05,0.0003880998037680336,1.5540256601104633e-05,-0.00018461677564319832,1.3633194928712626e-05
7338.67,0.0012752342793091425,-1.5506672067576866e-05,0.0003880980131735898,1.5554852513630338e-05,-0.00018460551276875523,1.360981423795351e-05
7338.68,0.0012752342793091425,-1.5506672067576866e-05,0.0003880980131735898,1.5554852513630338e-05,-0.00018460551276875523,1.360981423795351e-05
7338.69,0.0012752541591064617,-1.5506724593225058e-05,0.0003880979849117075,1.5555093748796574e-05,-0.00018460551079440754,1.360994448128612e-05
7338.7,0.0012752121225380803,-1.5501366737956422e-05,0.0003880997476272585,1.5540737883647796e-05,-0.0001846167737293185,1.3633458833029339e-05
7338.71,0.0012752121225380803,-1.5501366737956422e-05,0.0003880997476272585,1.5540737883647796e-05,-0.0001846167737293185,1.3633458833029339e-05
7338.72,0.0012752740415778857,-1.5506777098553018e-05,0.00038809795665561113,1.5555334973696777e-05,-0.00018460550881621262,1.361007470162841e-05
7338.73,0.0012752939267268637,-1.55068295847472e-05,0.0003880979283980438,1.5555576173865996e-05,-0.00018460550683957827,1.3610204907671609e-05
7338.74,0.0012752518825458268,-1.55014715253741e-05,0.0003880996915070302,1.5541219113896744e-05,-0.00018461677180664536,1.3633722658687572e-05
7338.75,0.0012753138145387285,-1.550688204847348e-05,0.0003880979001465601,1.555581737019752e-05,-0.00018460550486382974,1.361033509358334e-05
7338.76,0.0012752717665556927,-1.5501523887956087e-05,0.0003880996634484568,1.554145970808458e-05,-0.00018461677084532694,1.3633854543551069e-05
7338.77,0.0012753337050269153,-1.5506934491722154e-05,0.0003880978718994022,1.555605854367445e-05,-0.00018460550288366436,1.3610465261514985e-05
7338.78,0.0012753337050269153,-1.5506934491722154e-05,0.0003880978718994022,-7.707199073757578e-08,3.844649048655854e-08,9.82834269255287e-07
7338.79,0.0012752916532340777,-1.5501576228853285e-05,0.00038809963539541064,1.5541700290403586e-05,-0.00018461676988263214,1.363398641012992e-05
7338.8,0.0012753115425759248,-1.5501628550617776e-05,0.00038809960735076493,1.5541940847670777e-05,-0.00018461676891676985,1.3634118257228586e-05
7338.81,0.0012753115425759248,-1.5501628550617776e-05,0.00038809960735076493,1.5541940847670777e-05,-0.00018461676891676985,1.3634118257228586e-05
7338.82,0.00127533143458611,-1.550168084949659e-05,0.00038809957930533546,1.5542181394066188e-05,-0.00018461676795306087,1.3634250082662878e-05
7338.83,0.00127533143458611,-1.550168084949659e-05,0.00038809957930533546,1.5542181394066188e-05,-0.00018461676795306087,1.3634250082662878e-05
7338.84,0.001275393392466415,-1.55070916960131e-05,0.00038809778718198985,1.5556781986393534e-05,-0.00018460549694302542,1.3610855652171069e-05
7338.85,0.0012754132936135104,-1.5507144057135743e-05,0.00038809775894816626,1.5557023102231503e-05,-0.0001846054949628901,1.3610985745190391e-05
7338.86,0.0012753712266079075,-1.550178538907968e-05,0.00038809952323093025,1.5542662445806202e-05,-0.00018461676601898958,1.363451368119024e-05
7338.87,0.0012754331974276119,-1.550719639670635e-05,0.000388097730721679,1.555726420550612e-05,-0.0001846054929794425,1.3611115819199735e-05
7338.88,0.0012754331974276119,-1.550719639670635e-05,0.000388097730721679,1.555726420550612e-05,-0.0001846054929794425,1.3611115819199735e-05
7338.89,0.0012753911266240622,-1.5501837627738186e-05,0.0003880994951949959,1.5542902946369226e-05,-0.0001846167650531546,1.3634645448375559e-05
7338.9,0.0012754110293153795,-1.550188984684022e-05,0.000388099467168499,1.554314343619382e-05,-0.00018461676408288276,1.363477719650008e-05
7338.91,0.0012754110293153795,-1.550188984684022e-05,0.000388099467168499,1.554314343619382e-05,-0.00018461676408288276,1.363477719650008e-05
7338.92,0.001275473013062985,-1.550730101540334e-05,0.00038809767427616215,1.555774636214465e-05,-0.00018460548901398535,1.361137590412604e-05
7338.93,0.0012754309346678567,-1.550194204517397e-05,0.00038809943914567836,1.5543383908138678e-05,-0.00018461676311263935,1.3634908923926662e-05
7338.94,0.001275492924882143,-1.550735329446538e-05,0.0003880976460593573,1.5557987416858815e-05,-0.00018460548703096337,1.3611505919454529e-05
7338.95,0.0012754508426877787,-1.5501994222958027e-05,0.00038809941112345926,1.554362436867969e-05,-0.00018461676214358795,1.3635040633969548e-05
7338.96,0.0012754707533843236,-1.55020463792511e-05,0.00038809938310605267,1.55438648128619e-05,-0.00018461676117051263,1.3635172321262268e-05
7338.97,0.0012754707533843236,-1.55020463792511e-05,0.00038809938310605267,1.55438648128619e-05,-0.00018461676117051263,1.3635172321262268e-05
7338.98,0.0012755327565255417,-1.5507457788791113e-05,0.0003880975896428582,1.5558469487267648e-05,-0.00018460548305817317,1.3611765892234383e-05
7338.99,0.0012754906667495737,-1.550209851552018e-05,0.0003880993550927345,1.5544105246648225e-05,-0.00018461676019752255,1.3635303995382218e-05
7339.0,0.0012755105827796929,-1.55021506318857e-05,0.00038809932708258805,1.554434565202829e-05,-0.00018461675922519215,1.3635435648586095e-05
7339.01,0.0012755725988378508,-1.5507562201353314e-05,0.00038809753323961377,1.555895149374998e-05,-0.00018460547908369065,1.361202579501253e-05
7339.02,0.0012755725988378508,-1.5507562201353314e-05,0.00038809753323961377,1.555895149374998e-05,-0.00018460547908369065,1.361202579501253e-05
7339.03,0.0012755305014738542,-1.5502202726922494e-05,0.00038809929907921337,1.5544586058360653e-05,-0.0001846167582508815,1.3635567282787948e-05
7339.04,0.0012755504228397242,-1.5502254801216244e-05,0.0003880992710801079,1.554482643771211e-05,-0.00018461675727276026,1.3635698894768306e-05
7339.05,0.0012756124517997961,-1.5507666531030594e-05,0.00038809747685192677,1.5559433435925753e-05,-0.00018460547511086285,1.3612285619568652e-05
7339.06,0.0012756124517997961,-1.5507666531030594e-05,0.00038809747685192677,1.5559433435925753e-05,-0.00018460547511086285,1.3612285619568652e-05
7339.07,0.0012756323822889304,-1.550771866521632e-05,0.00038809744866234285,1.5559674390328915e-05,-0.00018460547312018491,1.3612415503680051e-05
7339.08,0.0012755902735644565,-1.550235889053074e-05,0.0003880992150876252,1.554530716330745e-05,-0.0001846167553197798,1.3635962064417702e-05
7339.09,0.0012756523154419403,-1.550777077920666e-05,0.0003880974204766781,1.5559915329352625e-05,-0.0001846054711302748,1.3612545368955143e-05
7339.1,0.0012756523154419403,-1.550777077920666e-05,0.0003880974204766781,1.5559915329352625e-05,-0.0001846054711302748,1.3612545368955143e-05
7339.11,0.0012756102029365054,-1.550241090361536e-05,0.0003880991870978646,1.5545547502073183e-05,-0.00018461675433842936,1.3636093617349671e-05
7339.12,0.0012756722512669207,-1.5507822871740703e-05,0.00038809739229906125,1.556015624879712e-05,-0.00018460546913792923,1.3612675210519679e-05
7339.13,0.00127569218975089,-1.5507874945351538e-05,0.0003880973641236761,1.5560397152184586e-05,-0.00018460546715029136,1.3612805035231427e-05
7339.14,0.00127569218975089,-1.5507874945351538e-05,0.0003880973641236761,1.5560397152184586e-05,-0.00018460546715029136,1.3612805035231427e-05
7339.15,0.0012757121308933888,-1.5507926997887176e-05,0.00038809733595346503,1.5560638039494072e-05,-0.00018460546515714982,1.3612934841052247e-05
7339.16,0.0012757121308933888,-1.5507926997887176e-05,0.00038809733595346503,1.5560638039494072e-05,-0.00018460546515714982,1.3612934841052247e-05
7339.17,0.0012756700070322062,-1.5502566823440437e-05,0.00038809910315509697,1.5546268430827245e-05,-0.0001846167514000667,1.3636488159341517e-05
7339.18,0.0012617105182544282,-1.3517524886041708e-06,9.14229900343582e-07,-7.690644198276124e-08,3.836965208987615e-08,9.826875905803372e-07
7339.19,0.0012756899470557084,-1.550261875511516e-05,0.0003880990751797324,1.5546508713655005e-05,-0.00018461675041648809,1.363661963500375e-05
7339.2,0.0012757098897539095,-1.5502670667422773e-05,0.0003880990472106801,1.5546748975163912e-05,-0.00018461674943099203,1.3636751096253313e-05
7339.21,0.0012757098897539095,-1.5502670667422773e-05,0.0003880990472106801,1.5546748975163912e-05,-0.00018461674943099203,1.3636751096253313e-05
7339.22,0.001275729835118128,-1.5502722556595043e-05,0.00038809901924658185,1.554698922876828e-05,-0.0001846167484470381,1.3636882533964685e-05
7339.23,0.001275729835118128,-1.5502722556595043e-05,0.00038809901924658185,1.554698922876828e-05,-0.0001846167484470381,1.3636882533964685e-05
7339.24,0.0012757919221114597,-1.5508135000047295e-05,0.0003880972233011996,1.556160145357394e-05,-0.000184605457183507,1.36134538847226e-05
7339.25,0.0012758118765830448,-1.550818694943017e-05,0.0003880971951501006,1.5561842263838605e-05,-0.0001846054551848207,1.3613583596734198e-05
7339.26,0.0012757697338409207,-1.5502826276276778e-05,0.0003880989633252008,1.5547469683503836e-05,-0.0001846167464743739,1.3637145350897295e-05
7339.27,0.001275831833718942,-1.550823887825379e-05,0.0003880971670006429,1.556208306494488e-05,-0.00018460545319220906,1.361371329027246e-05
7339.28,0.00127578968720541,-1.550287810673461e-05,0.0003880989353731551,1.5547709884951022e-05,-0.00018461674548663168,1.3637276729507458e-05
7339.29,0.001261871915530222,-1.3571613965872158e-06,9.12494157880457e-07,-6.232656316541065e-08,4.9530650726043426e-08,9.593136762731704e-07
7339.3,0.001275809643239544,-1.5502929916935733e-05,0.00038809890742039693,1.5547950080231175e-05,-0.00018461674449774343,1.3637408088377254e-05
7339.31,0.001275809643239544,-1.5502929916935733e-05,0.00038809890742039693,1.5547950080231175e-05,-0.00018461674449774343,1.3637408088377254e-05
7339.32,0.0012758296019237678,-1.550298170553287e-05,0.0003880988794752415,1.554819025322968e-05,-0.00018461674350782933,1.3637539427147266e-05
7339.33,0.0012758296019237678,-1.550298170553287e-05,0.0003880988794752415,1.554819025322968e-05,-0.00018461674350782933,1.3637539427147266e-05
7339.34,0.001275849563274116,-1.5503033475257184e-05,0.00038809885153256736,1.554843041020685e-05,-0.000184616742518497,1.3637670749823846e-05
7339.35,0.0012759116888903209,-1.5508446392418944e-05,0.00038809705444737413,1.5563046107379887e-05,-0.00018460544520042168,1.3614231874006514e-05
7339.36,0.0012758695272970012,-1.5503085223209065e-05,0.00038809882359393835,1.5548670560257482e-05,-0.00018461674152710913,1.3637802052478611e-05
7339.37,0.0012758695272970012,-1.5503085223209065e-05,0.00038809882359393835,1.5548670560257482e-05,-0.00018461674152710913,1.3637802052478611e-05
7339.38,0.0012759316593460581,-1.5508498218299124e-05,0.0003880970263190128,1.556328683370346e-05,-0.00018460544320057348,1.3614361471473734e-05
7339.39,0.0012758894939908423,-1.550313694998633e-05,0.0003880987956608866,1.5548910687972998e-05,-0.00018461674053335265,1.3637933334087342e-05
7339.4,0.001275909463352243,-1.5503188657105173e-05,0.0003880987677301887,1.5549150799279588e-05,-0.00018461673954007588,1.363806459830456e-05
7339.41,0.001275971608263946,-1.5508601809404896e-05,0.00038809697007214137,1.556376823161706e-05,-0.00018460543920125608,1.3614620614112639e-05
7339.42,0.001275971608263946,-1.5508601809404896e-05,0.00038809697007214137,1.556376823161706e-05,-0.00018460543920125608,1.3614620614112639e-05
7339.43,0.0012759294353819923,-1.5503240344081118e-05,0.0003880987398031501,1.5549390907439746e-05,-0.00018461673854608922,1.3638195841700894e-05
7339.44,0.0012759494100781671,-1.5503292011464533e-05,0.0003880987118779077,1.5549630988555557e-05,-0.00018461673755391274,1.363832706296133e-05
7339.45,0.0012759494100781671,-1.5503292011464533e-05,0.0003880987118779077,1.5549630988555557e-05,-0.00018461673755391274,1.363832706296133e-05
7339.46,0.0012760115678417878,-1.5508705320764245e-05,0.00038809691384215965,1.5564249570168163e-05,-0.00018460543519943396,1.3614879675290907e-05
7339.47,0.0012760315516165998,-1.55087570459961e-05,0.0003880968857351112,1.556449022361629e-05,-0.0001846054331955772,1.3615009178024271e-05
7339.48,0.0012759893674348095,-1.550339528599321e-05,0.000388098656046352,1.5550111117623385e-05,-0.00018461673555848865,1.3638589449709665e-05
7339.5,0.0012760515380492057,-1.5508808751539003e-05,0.00038809685763174415,1.556473085270535e-05,-0.00018460543118920274,1.3615138663538687e-05
7339.5,0.0012760093501124816,-1.550344689297948e-05,0.00038809862813468014,1.5550351150595508e-05,-0.00018461673455888984,1.363872061671343e-05
7339.51,0.00127607152714348,-1.5508860436146084e-05,0.00038809682953037684,1.5564971474300176e-05,-0.00018460542918627494,1.3615268130730076e-05
7339.52,0.0012760293354451254,-1.5503498478505943e-05,0.00038809860022988193,1.5550591184915548e-05,-0.00018461673355972742,1.3638851762400034e-05
7339.53,0.0012760293354451254,-1.5503498478505943e-05,0.00038809860022988193,1.5550591184915548e-05,-0.00018461673355972742,1.3638851762400034e-05
7339.54,0.0012760493234389098,-1.5503550043784405e-05,0.0003880985723274402,1.555083119029972e-05,-0.00018461673256020973,1.363898288890934e-05
7339.55,0.0012761115133088517,-1.5508963742267385e-05,0.00038809677333924696,1.556545265563535e-05,-0.00018460542517687882,1.3615527004424776e-05
7339.56,0.0012761115133088517,-1.5508963742267385e-05,0.00038809677333924696,1.556545265563535e-05,-0.00018460542517687882,1.3615527004424776e-05
7339.57,0.0012760693141045112,-1.550360158956319e-05,0.0003880985444254314,1.5551071188800576e-05,-0.0001846167315575296,1.3639113995103209e-05
7339.58,0.0012761315103861407,-1.5509015366388704e-05,0.00038809674525352333,1.5565693224924195e-05,-0.00018460542316870446,1.3615656412577018e-05
7339.59,0.0012760893074236935,-1.550365311503508e-05,0.0003880985165324139,1.5551311164924425e-05,-0.00018461673055486397,1.3639245082399199e-05
7339.6,0.0012761093034077328,-1.5503704620423434e-05,0.00038809848864356514,1.555155113159114e-05,-0.00018461672955097285,1.3639376149699127e-05
7339.61,0.0012761715125218964,-1.5509118551911123e-05,0.0003880966890855551,1.556617432198018e-05,-0.00018460541915792,1.3615915172908287e-05
7339.62,0.0012761293020536512,-1.5503756104786817e-05,0.0003880984607537323,1.5551791082062908e-05,-0.0001846167285481532,1.3639507197799437e-05
7339.63,0.0012761915175739911,-1.550917011331727e-05,0.00038809666101120383,1.5566414844949936e-05,-0.00018460541714873104,1.3616044523665582e-05
7339.64,0.001276149303359002,-1.5503807568132684e-05,0.00038809843286695395,1.5552031017257257e-05,-0.00018461672754374614,1.3639638228489522e-05
7339.65,0.001276149303359002,-1.5503807568132684e-05,0.00038809843286695395,1.5552031017257257e-05,-0.00018461672754374614,1.3639638228489522e-05
7339.66,0.001276211525298648,-1.550922165477101e-05,0.00038809663293583975,1.5566655359289084e-05,-0.00018460541513827116,1.361617385680793e-05
7339.67,0.0012761693073330299,-1.5503859012363483e-05,0.0003880984049905363,1.5552270933414748e-05,-0.00018461672653440227,1.36397692368656e-05
7339.68,0.0012761893139690177,-1.5503910435286382e-05,0.0003880983771173224,1.5552510843289e-05,-0.00018461672552808503,1.363990022409319e-05
7339.69,0.0012761893139690177,-1.5503910435286382e-05,0.0003880983771173224,1.5552510843289e-05,-0.00018461672552808503,1.363990022409319e-05
7339.7,0.001276209323263578,-1.5503961837663915e-05,0.00038809834924439824,1.5552750733870946e-05,-0.0001846167245206699,1.3640031194495087e-05
7339.71,0.001276209323263578,-1.5503961837663915e-05,0.00038809834924439824,1.5552750733870946e-05,-0.0001846167245206699,1.3640031194495087e-05
7339.72,0.0012762293352224883,-1.550401322130035e-05,0.00038809832137590134,1.5552990608373467e-05,-0.00018461672351258952,1.3640162143205016e-05
7339.73,0.0012762915827945435,-1.5509427616017286e-05,0.0003880965206828955,1.5567617245770936e-05,-0.00018460540709636726,1.361669099269499e-05
7339.74,0.0012762493498530648,-1.5504064584341885e-05,0.00038809829350815693,1.5553230467478765e-05,-0.00018461672250193306,1.364029307317293e-05
7339.75,0.001276311603826796,-1.550947905675911e-05,0.0003880964926343394,1.55678576752186e-05,-0.00018460540508207675,1.3616820227680873e-05
7339.76,0.001276311603826796,-1.550947905675911e-05,0.0003880964926343394,1.55678576752186e-05,-0.00018460540508207675,1.3616820227680873e-05
7339.77,0.0012763316275190564,-1.550953047670022e-05,0.00038809646458555703,1.55680980962644e-05,-0.0001846054030730029,1.361694944672931e-05
7339.78,0.0012762893870930157,-1.5504167250967788e-05,0.0003880982377972419,1.555371013966279e-05,-0.00018461672047920787,1.3640554877709438e-05
7339.79,0.0012763516538691745,-1.5509581876823814e-05,0.0003880964365372332,1.5568338499186526e-05,-0.0001846054010590907,1.3617078649332366e-05
7339.8,0.0012763516538691745,-1.5509581876823814e-05,0.0003880964365372332,1.5568338499186526e-05,-0.0001846054010590907,1.3617078649332366e-05
7339.81,0.0012763094097016548,-1.550421855392148e-05,0.00038809820994259686,1.5553949956675864e-05,-0.0001846167194666721,1.3640685751892686e-05
7339.82,0.0012763716828828751,-1.5509633256161142e-05,0.00038809640849948456,1.5568578884146572e-05,-0.00018460539904198095,1.3617207829482982e-05
7339.83,0.0012624111541985764,-1.3564342681645138e-06,9.12733227276586e-07,-6.208554459023128e-08,4.945286090019326e-08,9.590764670900325e-07
7339.84,0.001276349462890637,-1.5504321097780214e-05,0.00038809815425579853,1.555442953885223e-05,-0.00018461671743771126,1.364094743859824e-05
7339.85,0.001276411748856795,-1.5509735953496492e-05,0.0003880963524292597,1.556905961260225e-05,-0.00018460539501364556,1.3617466134952906e-05
7339.86,0.001276369493466491,-1.550437233902816e-05,0.00038809812641527676,1.5554669310610862e-05,-0.0001846167164213259,1.3641078253847265e-05
7339.87,0.0012764317858225552,-1.5509787271047487e-05,0.00038809632439921717,1.5569299962380655e-05,-0.00018460539299791732,1.3617595259127915e-05
7339.88,0.0012763895266990465,-1.5504423561338597e-05,0.0003880980985789766,1.555490906103755e-05,-0.00018461671540254406,1.3641209047401045e-05
7339.89,0.001276451825449371,-1.5509838568556574e-05,0.00038809629637556037,1.5569540285254405e-05,-0.00018460539097972422,1.3617724360039747e-05
7339.9,0.0012764095625976293,-1.5504474761602935e-05,0.0003880980707474508,1.5555148802742615e-05,-0.00018461671438545115,1.3641339819596989e-05
7339.91,0.0012764718677466414,-1.5509889845781295e-05,0.0003880962683531229,1.5569780597387035e-05,-0.00018460538896314274,1.3617853445070623e-05
7339.92,0.0012764296011558251,-1.550452594310846e-05,0.000388098042917334,1.5555388521182927e-05,-0.00018461671336806053,1.364147057496367e-05
7339.93,0.0012764919126958807,-1.5509941103807592e-05,0.0003880962403371091,1.557002089424561e-05,-0.00018460538694451897,1.3617982510991357e-05
7339.94,0.001276449642381485,-1.550457710441488e-05,0.0003880980150913983,1.555562823298865e-05,-0.000184616712348083,1.3641601310640407e-05
7339.95,0.0012765119603133114,-1.5509992341480855e-05,0.0003880962123259682,1.5570261169726855e-05,-0.00018460538492368986,1.3618111556543167e-05
7339.96,0.001276469686272905,-1.550462824563004e-05,0.0003880979872735236,1.5555867932409743e-05,-0.00018461671132494764,1.3641732026437334e-05
7339.97,0.0012765320105870286,-1.551004355970416e-05,0.00038809618431604083,1.5570501432201613e-05,-0.0001846053829063563,1.3618240582595513e-05
7339.98,0.0012764897328178906,-1.5504679369020352e-05,0.0003880979594588862,1.555610760571954e-05,-0.00018461671030479244,1.3641862722745862e-05
7339.99,0.001276552063519757,-1.5510094759068145e-05,0.0003880961563104416,1.5570741683326715e-05,-0.00018460538088602832,1.3618369593207278e-05
7340.0,0.001276509782017362,-1.550473047108885e-05,0.0003880979316470622,1.5556347272252365e-05,-0.00018461670928051656,1.3641993399525914e-05
7340.01,0.001276572119100465,-1.5510145936514093e-05,0.00038809612831200473,1.5570981920857125e-05,-0.00018460537886308938,1.3618498581480239e-05
7340.02,0.0012765298338784637,-1.550478155367864e-05,0.0003880979038346285,1.5556586915846044e-05,-0.00018461670825878763,1.3642124057465024e-05
7340.03,0.001276592177347082,-1.5510197094080208e-05,0.00038809610031361537,1.5571222139213566e-05,-0.00018460537684302395,1.3618627552687161e-05
7340.04,0.0012765498883950228,-1.550483261365352e-05,0.0003880978760291494,1.5556826550983878e-05,-0.00018461670723583982,1.3642254696834103e-05
7340.05,0.001276612238243592,-1.5510248229934623e-05,0.0003880960723215944,1.557146234064985e-05,-0.0001846053748208184,1.3618756504498158e-05
