Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
7339.25,0.0,0.0,0.0,0.0,0.0,-0.00013861087192168497
7339.26,0.0,0.0,0.0,0.0,0.0,4.7545641667312566e-05
7339.27,0.0,0.0,0.0,0.0,0.0,-0.00013861511619284173
7339.28,0.0,0.0,0.0,0.0,0.0,4.7549933644752684e-05
7339.29,0.0,0.0,0.0,0.0,0.0,-0.0001391670995625205
7339.3,0.0,0.0,0.0,0.0,0.0,4.7554224075874174e-05
7339.31,0.0,0.0,0.0,0.0,0.0,-0.00013902300947288282
7339.32,0.0,0.0,0.0,0.0,0.0,4.755851295756841e-05
7339.33,0.0,0.0,0.0,0.0,0.0,-0.00013902722754499663
7339.34,0.0,0.0,0.0,0.0,0.0,4.7562800294276286e-05
7339.35,0.0,0.0,0.0,0.0,0.0,-0.00013863207734532423
7339.36,0.0,0.0,0.0,0.0,0.0,4.7567086082001e-05
7339.37,0.0,0.0,0.0,0.0,0.0,-0.00013903565895256875
7339.38,0.0,0.0,0.0,0.0,0.0,4.795292330639356e-05
7339.39,0.0,0.0,0.0,0.0,0.0,-0.00013903987228758297
7339.4,0.0,0.0,0.0,0.0,0.0,4.7575653012277286e-05
7339.41,0.0,0.0,0.0,0.0,0.0,-0.00013864478147418424
7339.42,0.0,0.0,0.0,0.0,0.0,4.757993415482886e-05
7339.43,0.0,0.0,0.0,0.0,0.0,-0.00013904829422095588
7339.44,0.0,0.0,0.0,0.0,0.0,4.7584213748841364e-05
7339.45,0.0,0.0,0.0,0.0,0.0,-0.0001390525028184264
7339.46,0.0,0.0,0.0,0.0,0.0,4.7969836676209354e-05
7339.47,0.0,0.0,0.0,0.0,0.0,-0.00013865747125274552
7339.48,0.0,0.0,0.0,0.0,0.0,4.7592768290360965e-05
7339.5,0.0,0.0,0.0,0.0,0.0,-0.00013866169798815164
7339.5,0.0,0.0,0.0,0.0,0.0,4.759704323520353e-05
7339.51,0.0,0.0,0.0,0.0,0.0,-0.0001386659231297216
7339.52,0.0,0.0,0.0,0.0,0.0,4.760131663417155e-05
7339.53,0.0,0.0,0.0,0.0,0.0,-0.00013906932140272943
7339.54,0.0,0.0,0.0,0.0,0.0,4.760558848015961e-05
7339.55,0.0,0.0,0.0,0.0,0.0,-0.00013867436862247118
7339.56,0.0,0.0,0.0,0.0,0.0,4.7609858776276326e-05
7339.57,0.0,0.0,0.0,0.0,0.0,-0.00013907772121068973
7339.58,0.0,0.0,0.0,0.0,0.0,4.7995160171065976e-05
7339.59,0.0,0.0,0.0,0.0,0.0,-0.00013908191874190123
7339.6,0.0,0.0,0.0,0.0,0.0,4.761839471711937e-05
7339.61,0.0,0.0,0.0,0.0,0.0,-0.0001386870248896166
7339.62,0.0,0.0,0.0,0.0,0.0,4.762266036228979e-05
7339.63,0.0,0.0,0.0,0.0,0.0,-0.0001386912404512941
7339.64,0.0,0.0,0.0,0.0,0.0,4.762692445359207e-05
7339.65,0.0,0.0,0.0,0.0,0.0,-0.00013909450184534933
7339.66,0.0,0.0,0.0,0.0,0.0,4.763118699591118e-05
7339.67,0.0,0.0,0.0,0.0,0.0,-0.0001390986930482896
7339.68,0.0,0.0,0.0,0.0,0.0,4.76354479861385e-05
7339.69,0.0,0.0,0.0,0.0,0.0,-0.00013910288266760773
7339.7,0.0,0.0,0.0,0.0,0.0,4.763970742294177e-05
7339.71,0.0,0.0,0.0,0.0,0.0,-0.0001391070707055242
7339.72,0.0,0.0,0.0,0.0,0.0,4.7643965308541425e-05
7339.73,0.0,0.0,0.0,0.0,0.0,-0.00013871229429796017
7339.74,0.0,0.0,0.0,0.0,0.0,4.764822164293747e-05
7339.75,0.0,0.0,0.0,0.0,0.0,-0.00013871650027175164
7339.76,0.0,0.0,0.0,0.0,0.0,4.7652476421689016e-05
7339.77,0.0,0.0,0.0,0.0,0.0,-0.0001387207046490424
7339.78,0.0,0.0,0.0,0.0,0.0,4.765672965056922e-05
7339.79,0.0,0.0,0.0,0.0,0.0,-0.00013872490742494747
7339.8,0.0,0.0,0.0,0.0,0.0,4.7660981325137186e-05
7339.81,0.0,0.0,0.0,0.0,0.0,-0.00013912798713899832
7339.82,0.0,0.0,0.0,0.0,0.0,4.8045639347016333e-05
7339.83,0.0,0.0,0.0,0.0,0.0,-0.00013928042326183387
7339.84,0.0,0.0,0.0,0.0,0.0,4.7669480012668686e-05
7339.85,0.0,0.0,0.0,0.0,0.0,-0.00013873750616033576
7339.86,0.0,0.0,0.0,0.0,0.0,4.767372702607631e-05
7339.87,0.0,0.0,0.0,0.0,0.0,-0.00013874170253913576
7339.88,0.0,0.0,0.0,0.0,0.0,4.7677972484727604e-05
7339.89,0.0,0.0,0.0,0.0,0.0,-0.00013874589731699416
7339.9,0.0,0.0,0.0,0.0,0.0,4.7682216389954846e-05
7339.91,0.0,0.0,0.0,0.0,0.0,-0.00013875009049568732
7339.92,0.0,0.0,0.0,0.0,0.0,4.7686458739537585e-05
7339.93,0.0,0.0,0.0,0.0,0.0,-0.0001387542820725507
7339.94,0.0,0.0,0.0,0.0,0.0,4.769069953480809e-05
7339.95,0.0,0.0,0.0,0.0,0.0,-0.00013875847204936065
7339.96,0.0,0.0,0.0,0.0,0.0,4.7694938773545914e-05
7339.97,0.0,0.0,0.0,0.0,0.0,-0.0001387626604247849
7339.98,0.0,0.0,0.0,0.0,0.0,4.769917645930377e-05
7339.99,0.0,0.0,0.0,0.0,0.0,-0.0001387668471979353
7340.0,0.0,0.0,0.0,0.0,0.0,4.770341258719668e-05
7340.01,0.0,0.0,0.0,0.0,0.0,-0.00013877103237147637
7340.02,0.0,0.0,0.0,0.0,0.0,4.7707647161221445e-05
7340.03,0.0,0.0,0.0,0.0,0.0,-0.0001387752159409672
7340.04,0.0,0.0,0.0,0.0,0.0,4.771188017693717e-05
7340.05,0.0,0.0,0.0,0.0,0.0,-0.00013877939790951643
7340.06,0.0,0.0,0.0,0.0,0.0,4.7716111638340664e-05
7340.07,0.0,0.0,0.0,0.0,0.0,-0.0001387835782757918
7340.08,0.0,0.0,0.0,0.0,0.0,4.772034154187921e-05
7340.09,0.0,0.0,0.0,0.0,0.0,-0.00013878775703846102
7340.1,0.0,0.0,0.0,0.0,0.0,4.772456988932916e-05
7340.11,0.0,0.0,0.0,0.0,0.0,-0.00013879193419885638
7340.12,0.0,0.0,0.0,0.0,0.0,4.7728796678914165e-05
7340.13,0.0,0.0,0.0,0.0,0.0,-0.00013879610975653378
7340.14,0.0,0.0,0.0,0.0,0.0,4.773302191196649e-05
7340.15,0.0,0.0,0.0,0.0,0.0,-0.00013880028371060504
7340.16,0.0,0.0,0.0,0.0,0.0,4.7737245586265686e-05
7340.17,0.0,0.0,0.0,0.0,0.0,-0.00013880445606107017
7340.18,0.0,0.0,0.0,0.0,0.0,4.7741467703588114e-05
7340.19,0.0,0.0,0.0,0.0,0.0,-0.00013880862680837325
7340.2,0.0,0.0,0.0,0.0,0.0,4.774568826348968e-05
7340.21,0.0,0.0,0.0,0.0,0.0,-0.00013881279595029383
7340.22,0.0,0.0,0.0,0.0,0.0,4.774990726374995e-05
7340.23,0.0,0.0,0.0,0.0,0.0,-0.0001388169634881642
7340.24,0.0,0.0,0.0,0.0,0.0,4.775412470570117e-05
7340.25,0.0,0.0,0.0,0.0,0.0,-0.00013882112942154023
7340.26,0.0,0.0,0.0,0.0,0.0,4.775834058889927e-05
7340.27,0.0,0.0,0.0,0.0,0.0,-0.00013882529375086605
7340.28,0.0,0.0,0.0,0.0,0.0,4.7762554913344246e-05
7340.29,0.0,0.0,0.0,0.0,0.0,-0.00013882945647480938
7340.3,0.0,0.0,0.0,0.0,0.0,4.7766767678147914e-05
7340.31,0.0,0.0,0.0,0.0,0.0,-0.0001388336175933702
7340.32,0.0,0.0,0.0,0.0,0.0,4.7770978884198456e-05
7340.33,0.0,0.0,0.0,0.0,0.0,-0.00013883777710610445
7340.34,0.0,0.0,0.0,0.0,0.0,4.7775188529275425e-05
7340.35,0.0,0.0,0.0,0.0,0.0,-0.00013884193501434439
7340.36,0.0,0.0,0.0,0.0,0.0,4.777939661515518e-05
7340.37,0.0,0.0,0.0,0.0,0.0,-0.00013884609131498138
7340.38,0.0,0.0,0.0,0.0,0.0,4.778360314050545e-05
7340.39,0.0,0.0,0.0,0.0,0.0,-0.00013885024601112406
7340.4,0.0,0.0,0.0,0.0,0.0,4.7787808105770324e-05
7340.41,0.0,0.0,0.0,0.0,0.0,-0.0001388543990996638
7340.42,0.0,0.0,0.0,0.0,0.0,4.7792011510505716e-05
7340.43,0.0,0.0,0.0,0.0,0.0,-0.00013885855058193286
7340.44,0.0,0.0,0.0,0.0,0.0,4.779621335293527e-05
7340.45,0.0,0.0,0.0,0.0,0.0,-0.00013886270045704308
7340.46,0.0,0.0,0.0,0.0,0.0,4.7800413635279426e-05
7340.47,0.0,0.0,0.0,0.0,0.0,-0.00013886684872455035
7340.48,0.0,0.0,0.0,0.0,0.0,4.780461235620592e-05
7340.49,0.0,0.0,0.0,0.0,0.0,-0.00013887099538489878
7340.5,0.0,0.0,0.0,0.0,0.0,4.780880951482658e-05
7340.51,0.0,0.0,0.0,0.0,0.0,-0.00013887514043853244
7340.52,0.0,0.0,0.0,0.0,0.0,4.781300511158548e-05
7340.53,0.0,0.0,0.0,0.0,0.0,-0.00013887928388234272
7340.54,0.0,0.0,0.0,0.0,0.0,4.781719914603855e-05
7340.55,0.0,0.0,0.0,0.0,0.0,-0.00013888342572032641
7340.56,0.0,0.0,0.0,0.0,0.0,4.782139161818577e-05
7340.57,0.0,0.0,0.0,0.0,0.0,-0.00013888756594759855
7340.58,0.0,0.0,0.0,0.0,0.0,4.7825582527583066e-05
7340.59,0.0,0.0,0.0,0.0,0.0,-0.00013889170456815592
7340.6,0.0,0.0,0.0,0.0,0.0,4.782977187511861e-05
7340.61,0.0,0.0,0.0,0.0,0.0,-0.0001388958415784458
7340.62,0.0,0.0,0.0,0.0,0.0,4.783395965812787e-05
7340.63,0.0,0.0,0.0,0.0,0.0,-0.0001388999769802446
7340.64,0.0,0.0,0.0,0.0,0.0,4.7838145877499016e-05
7340.65,0.0,0.0,0.0,0.0,0.0,-0.00013890411077310816
7340.66,0.0,0.0,0.0,0.0,0.0,4.7842330535008415e-05
7340.67,0.0,0.0,0.0,0.0,0.0,-0.00013890824295614834
7340.68,0.0,0.0,0.0,0.0,0.0,4.784651362710335e-05
7340.69,0.0,0.0,0.0,0.0,0.0,-0.00013891237352936514
7340.7,0.0,0.0,0.0,0.0,0.0,4.7850695155560174e-05
7340.71,0.0,0.0,0.0,0.0,0.0,-0.00013891650249275855
7340.72,0.0,0.0,0.0,0.0,0.0,4.785487512082298e-05
7340.73,0.0,0.0,0.0,0.0,0.0,-0.0001389206298454404
7340.74,0.0,0.0,0.0,0.0,0.0,4.7859053519783146e-05
7340.75,0.0,0.0,0.0,0.0,0.0,-0.00013892475558829886
7340.76,0.0,0.0,0.0,0.0,0.0,4.7863230354217023e-05
7340.77,0.0,0.0,0.0,0.0,0.0,-0.00013892887972000167
7340.78,0.0,0.0,0.0,0.0,0.0,4.786740562545688e-05
7340.79,0.0,0.0,0.0,0.0,0.0,-0.00013893300224054883
7340.8,0.0,0.0,0.0,0.0,0.0,4.787157932950592e-05
7340.81,0.0,0.0,0.0,0.0,0.0,-0.00013893712314994033
7340.82,0.0,0.0,0.0,0.0,0.0,4.787575146858458e-05
7340.83,0.0,0.0,0.0,0.0,0.0,-0.00013894124244906436
7340.84,0.0,0.0,0.0,0.0,0.0,4.78799220413606e-05
7340.85,0.0,0.0,0.0,0.0,0.0,-0.0001389453601343682
7340.86,0.0,0.0,0.0,0.0,0.0,4.7884091048278066e-05
7340.87,0.0,0.0,0.0,0.0,0.0,-0.00013894947620940457
7340.88,0.0,0.0,0.0,0.0,0.0,4.7888258489781066e-05
7340.89,0.0,0.0,0.0,0.0,0.0,-0.00013895359067106483
7340.9,0.0,0.0,0.0,0.0,0.0,4.7892424363649155e-05
7340.91,0.0,0.0,0.0,0.0,0.0,-0.00013895770352068126
7340.92,0.0,0.0,0.0,0.0,0.0,4.789658867077051e-05
7340.93,0.0,0.0,0.0,0.0,0.0,-0.00013896181475825387
7340.94,0.0,0.0,0.0,0.0,0.0,4.7900751412477405e-05
7340.95,0.0,0.0,0.0,0.0,0.0,-0.00013896592438333855
7340.96,0.0,0.0,0.0,0.0,0.0,4.790491258566121e-05
7340.97,0.0,0.0,0.0,0.0,0.0,-0.00013897003239415895
7340.98,0.0,0.0,0.0,0.0,0.0,4.790907219165419e-05
7340.99,0.0,0.0,0.0,0.0,0.0,-0.00013897413879204734
7341.0,0.0,0.0,0.0,0.0,0.0,4.791323023045635e-05
7341.01,0.0,0.0,0.0,0.0,0.0,-0.00013897824357611555
7341.02,0.0,0.0,0.0,0.0,0.0,4.791738670117951e-05
7341.03,0.0,0.0,0.0,0.0,0.0,-0.00013898234674725174
7341.04,0.0,0.0,0.0,0.0,0.0,4.792154160293549e-05
7341.05,0.0,0.0,0.0,0.0,0.0,-0.0001389864483027914
7341.06,0.0,0.0,0.0,0.0,0.0,4.792569493661247e-05
7341.07,0.0,0.0,0.0,0.0,0.0,-0.00013899054824451085
7341.08,0.0,0.0,0.0,0.0,0.0,4.7929846702210455e-05
7341.09,0.0,0.0,0.0,0.0,0.0,-0.0001389946465728542
7341.1,0.0,0.0,0.0,0.0,0.0,4.793399689750899e-05
7341.11,0.0,0.0,0.0,0.0,0.0,-0.0001389987432860451
7341.12,0.0,0.0,0.0,0.0,0.0,4.7938145525172615e-05
7341.13,0.0,0.0,0.0,0.0,0.0,-0.0001390028383827513
7341.14,0.0,0.0,0.0,0.0,0.0,4.7942292582536794e-05
7341.15,0.0,0.0,0.0,0.0,0.0,-0.00013900693186608137
7341.17,0.0,0.0,0.0,0.0,0.0,-0.00013901102373292673
7341.18,0.0,0.0,0.0,0.0,0.0,4.795058198991953e-05
7341.19,0.0,0.0,0.0,0.0,0.0,-0.00013901511398506372
7341.2,0.0,0.0,0.0,0.0,0.0,4.7954724338161725e-05
7341.21,0.0,0.0,0.0,0.0,0.0,-0.0001390192026202719
7341.22,0.0,0.0,0.0,0.0,0.0,4.7958865117436744e-05
7341.23,0.0,0.0,0.0,0.0,0.0,-0.00013902328963943944
7341.24,0.0,0.0,0.0,0.0,0.0,4.796300432463596e-05
7341.25,0.0,0.0,0.0,0.0,0.0,-0.00013902737504345453
7341.26,0.0,0.0,0.0,0.0,0.0,4.796714196064755e-05
7341.27,0.0,0.0,0.0,0.0,0.0,-0.00013903145882920853
7341.28,0.0,0.0,0.0,0.0,0.0,4.797127802724788e-05
7341.29,0.0,0.0,0.0,0.0,0.0,-0.0001390355409989219
7341.3,0.0,0.0,0.0,0.0,0.0,4.79754125217724e-05
7341.31,0.0,0.0,0.0,0.0,0.0,-0.00013903962155126237
7341.32,0.0,0.0,0.0,0.0,0.0,4.7979545445553384e-05
7341.33,0.0,0.0,0.0,0.0,0.0,-0.00013904370048578585
7341.34,0.0,0.0,0.0,0.0,0.0,4.79836767959263e-05
7341.35,0.0,0.0,0.0,0.0,0.0,-0.0001390477778033805
7341.36,0.0,0.0,0.0,0.0,0.0,4.798780657511159e-05
7341.37,0.0,0.0,0.0,0.0,0.0,-0.00013905185350227
7341.38,0.0,0.0,0.0,0.0,0.0,4.799193478310926e-05
7341.39,0.0,0.0,0.0,0.0,0.0,-0.00013905592758467478
7341.4,0.0,0.0,0.0,0.0,0.0,4.7996061418142943e-05
7341.41,0.0,0.0,0.0,0.0,0.0,-0.00013906000004837438
7341.42,0.0,0.0,0.0,0.0,0.0,4.800018648021265e-05
7341.43,0.0,0.0,0.0,0.0,0.0,-0.0001390640708938129
7341.44,0.0,0.0,0.0,0.0,0.0,4.800430997020655e-05
7341.45,0.0,0.0,0.0,0.0,0.0,-0.00013906814011921398
7341.46,0.0,0.0,0.0,0.0,0.0,4.80084318859042e-05
7341.47,0.0,0.0,0.0,0.0,0.0,-0.00013907220772768625
7341.48,0.0,0.0,0.0,0.0,0.0,4.801255222952605e-05
7341.49,0.0,0.0,0.0,0.0,0.0,-0.0001390762737147888
7341.5,0.0,0.0,0.0,0.0,0.0,4.801667099885165e-05
7341.51,0.0,0.0,0.0,0.0,0.0,-0.00013908033808407438
7341.52,0.0,0.0,0.0,0.0,0.0,4.802078819432509e-05
7341.53,0.0,0.0,0.0,0.0,0.0,-0.00013908440083243434
7341.54,0.0,0.0,0.0,0.0,0.0,4.8024903815502284e-05
7341.55,0.0,0.0,0.0,0.0,0.0,-0.00013908846196208913
7341.56,0.0,0.0,0.0,0.0,0.0,4.802901786282732e-05
7341.57,0.0,0.0,0.0,0.0,0.0,-0.0001390925214708183
7341.58,0.0,0.0,0.0,0.0,0.0,4.803313033541201e-05
7341.59,0.0,0.0,0.0,0.0,0.0,-0.00013909657935951003
7341.6,0.0,0.0,0.0,0.0,0.0,4.8037241234144545e-05
7341.61,0.0,0.0,0.0,0.0,0.0,-0.00013910063562772024
7341.62,0.0,0.0,0.0,0.0,0.0,4.8041350556804474e-05
7341.63,0.0,0.0,0.0,0.0,0.0,-0.00013910469027456074
7341.64,0.0,0.0,0.0,0.0,0.0,4.8045458303835886e-05
7341.65,0.0,0.0,0.0,0.0,0.0,-0.0001391087433009197
7341.66,0.0,0.0,0.0,0.0,0.0,4.804956447657105e-05
7341.67,0.0,0.0,0.0,0.0,0.0,-0.0001391127947054649
